Unnamed: 0,filename,len_in_sec,sr,num_hops,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS
558,/data/datasets/LRS3/test/zMGE3mbS9NY/00001.wav,1.408,16000,2,3.573831,3.9719868,3.944416,3.168229827416039,3.529561571890852,3.902177117561738,3.1048453
505,/data/datasets/LRS3/test/akiQuyhXR8o/00011.wav,1.984,16000,6,3.537433,3.9908826,3.9430857,3.145155957105884,3.539978721722939,3.901651325622781,3.2822006
547,/data/datasets/LRS3/test/Sa27SUR0Mlo/00003.wav,1.216,16000,1,3.4750605,3.8809993,3.9396048,3.1052331624147005,3.478510200819233,3.899824824105889,3.2441454
426,/data/datasets/LRS3/test/KuWXfjyGhk0/00004.wav,1.856,16000,5,3.614827,4.014436,3.935245,3.194015136817069,3.5529334093444858,3.8969858022515966,3.5862865
950,/data/datasets/LRS3/test/GAMR5RDSLJo/00020.wav,3.072,16000,3,3.5721617,4.0326214,3.9350538,3.1671173475985177,3.562825039575541,3.8964044417726704,3.4583724
2,/data/datasets/LRS3/test/hxsnKwmW0dk/00002.wav,5.376,16000,1,3.5395603,3.9572573,3.9321446,3.146566964854836,3.5214159196392445,3.895552484189437,3.7245266
273,/data/datasets/LRS3/test/OM6XIICmSqo/00002.wav,3.584,16000,5,3.7547371,4.222987,3.9339256,3.2799569187970734,3.663179522921605,3.8955453080169935,3.6523728
419,/data/datasets/LRS3/test/LjAsM1vAhW0/00001.wav,2.496,16000,1,3.25079,3.5256743,3.9320483,2.9571307248677683,3.265712978719133,3.8954972261521457,3.5207946
839,/data/datasets/LRS3/test/SFnMTHhKdkw/00008.wav,2.432,16000,1,3.427918,3.7926152,3.9303348,3.074666450873687,3.42755984971936,3.894513799224343,2.9721377
1059,/data/datasets/LRS3/test/YzGjO5aHShQ/00002.wav,6.208,16000,3,3.5890694,4.004481,3.9306479,3.1777978955760204,3.547235939918935,3.893629418667684,3.6544247
1176,/data/datasets/LRS3/test/VxESitIllxE/00002.wav,2.176,16000,8,3.5420966,3.8666127,3.9283478,3.147933884380541,3.470212982594607,3.892277222663978,3.436876
1206,/data/datasets/LRS3/test/JSSc7hYKstI/00010.wav,5.504,16000,2,3.507183,3.8726072,3.9253764,3.125743429050213,3.473239426379071,3.891593854483201,3.562748
411,/data/datasets/LRS3/test/PbgB2TaYhio/00003.wav,3.84,16000,6,3.4786527,3.9125988,3.9193609,3.107524515289711,3.4963093957964104,3.8880536358046616,3.3535664
1111,/data/datasets/LRS3/test/UAq4yBdSYZs/00001.wav,3.776,16000,6,3.6794956,4.0891037,3.9185212,3.2338614225754125,3.5929388687329364,3.886277651237748,3.2657454
555,/data/datasets/LRS3/test/ClfBxWPkBKU/00003.wav,3.136,16000,3,3.2635357,3.6214802,3.9147031,2.9654919042138626,3.3250254158188035,3.884723082011193,3.529775
1000,/data/datasets/LRS3/test/3uSQlcGCHUU/00012.wav,2.112,16000,7,3.5101902,3.9086425,3.9120576,3.1276167894335387,3.49416138147683,3.882895329556505,3.4581618
1304,/data/datasets/LRS3/test/YyXRYgjQXX0/00008.wav,3.072,16000,3,3.6617177,4.0395913,3.910391,3.223274324023746,3.5665780892013146,3.882667750467791,3.5702353
1159,/data/datasets/LRS3/test/UmvOgW6iV2s/00003.wav,2.048,16000,7,3.5527442,3.991467,3.907036,3.154882914894625,3.540283840413033,3.88072628304791,3.3021047
805,/data/datasets/LRS3/test/s0YjL9rZyR0/00007.wav,1.664,16000,4,3.308346,3.6459968,3.9064198,2.9957303489806337,3.3401291011808314,3.8802860955456966,3.2484126
1255,/data/datasets/LRS3/test/6wNif5SlN08/00012.wav,1.408,16000,2,3.719558,4.1897607,3.903635,3.2587922120767567,3.646057139600563,3.878220215746222,3.214493
498,/data/datasets/LRS3/test/XESFPEFpHt4/00002.wav,1.216,16000,1,3.4876227,3.9193287,3.8948991,3.1133276621350925,3.5001978857940106,3.87400308561907,3.1836085
711,/data/datasets/LRS3/test/95ovIJ3dsNk/00002.wav,3.2,16000,3,3.5920744,4.0138965,3.891818,3.179646138331419,3.552442882978464,3.871452772054242,3.2594156
869,/data/datasets/LRS3/test/Us70DN2XSfM/00002.wav,1.728,16000,4,3.4567122,3.8681633,3.8868399,3.0933208042855624,3.4711287672265967,3.868353025201526,3.2504468
1039,/data/datasets/LRS3/test/Rw9s0ivfn3w/00001.wav,1.024,16000,7,3.425359,3.792357,3.8822439,3.072767567374267,3.4272752650481606,3.865366651239036,3.04511
1156,/data/datasets/LRS3/test/VxESitIllxE/00004.wav,3.712,16000,5,3.5929809,4.090544,3.879982,3.180135351679432,3.594024963501563,3.863971778798725,3.7335122
1079,/data/datasets/LRS3/test/TGZMSmcuiXM/00009.wav,1.216,16000,1,3.4155955,3.796377,3.8749416,3.0666271377188368,3.429755107745587,3.862305792086095,3.3614554
1223,/data/datasets/LRS3/test/JSSc7hYKstI/00019.wav,6.144,16000,3,3.562687,3.9576313,3.87861,3.160919552711368,3.521518722198408,3.862289456882096,3.5105674
1249,/data/datasets/LRS3/test/JSSc7hYKstI/00017.wav,2.048,16000,7,3.2954457,3.6468413,3.8683417,2.986758817333147,3.340160877774825,3.8572548821781294,3.2944217
862,/data/datasets/LRS3/test/Us70DN2XSfM/00003.wav,3.136,16000,3,3.396386,3.7613497,3.8656094,3.053883053185461,3.4086053107529897,3.856563928152814,3.517493
62,/data/datasets/LRS3/test/Ok6LbV6bqaE/00004.wav,1.792,16000,5,2.9039958,3.158202,3.8618858,2.7144678520942507,3.0230558039518405,3.8544334923027392,3.6031613
391,/data/datasets/LRS3/test/ZJNESMhIxQ0/00035.wav,3.776,16000,6,3.593608,4.048516,3.8636646,3.1803901432604,3.5712081567659566,3.854266077860661,3.7072763
700,/data/datasets/LRS3/test/5P04stEjJ9E/00006.wav,1.664,16000,4,3.371223,3.7475019,3.8581326,3.037383666672813,3.4008914549705853,3.852285487894778,3.7103004
254,/data/datasets/LRS3/test/SmLeSPk3ddE/00001.wav,1.216,16000,1,3.4722817,3.9561143,3.857171,3.10343977896513,3.5207800443500505,3.851802049628804,3.3056877
314,/data/datasets/LRS3/test/NqOjj1FCcVY/00001.wav,5.44,16000,1,3.3786273,3.7067363,3.8530653,3.0423852816402635,3.376797022116864,3.849363377368745,3.224356
992,/data/datasets/LRS3/test/GAMR5RDSLJo/00016.wav,1.024,16000,7,3.114857,3.5070477,3.852754,2.8639281919809614,3.2536307200428607,3.848888789193148,3.29369
671,/data/datasets/LRS3/test/Li4S1yyrsTI/00016.wav,1.408,16000,2,3.646049,4.1503534,3.8541703,3.2131779271129077,3.6256069362375687,3.848123592997781,3.4327602
303,/data/datasets/LRS3/test/GSf6nijSSdA/00007.wav,6.08,16000,3,3.5626287,3.9433157,3.8503263,3.16105046124094,3.5134460072238807,3.847654088959592,3.7041452
1263,/data/datasets/LRS3/test/ONM4JupBzSE/00001.wav,1.728,16000,4,3.6058564,4.101927,3.8537436,3.1877442278259958,3.600085812641065,3.8474745075935672,3.54959
828,/data/datasets/LRS3/test/LIckScLypGA/00002.wav,1.472,16000,2,3.374802,3.729065,3.8534975,3.03961100999805,3.3901036528077912,3.847382161203721,3.3281856
283,/data/datasets/LRS3/test/0gks6ceq4eQ/00015.wav,5.568,16000,2,3.5564907,3.9851427,3.8569598,3.1565619898076536,3.5367318574868523,3.8473546087245376,3.4750948
489,/data/datasets/LRS3/test/TScetimMBL8/00002.wav,2.944,16000,2,3.4771647,3.8584597,3.8500247,3.1064758198483284,3.465629916799648,3.846590661239348,3.3705444
691,/data/datasets/LRS3/test/7uN4I1wEOXE/00001.wav,1.408,16000,2,3.5376601,3.9279547,3.8481433,3.1452982519146797,3.504971076649455,3.8464336655077895,3.6384716
1018,/data/datasets/LRS3/test/xTkKSJSqUSI/00014.wav,1.152,16000,1,3.5140269,3.9505553,3.8481252,3.130271550212306,3.517684285863621,3.846423326554569,3.0768936
392,/data/datasets/LRS3/test/QKHkSUiQboA/00003.wav,2.304,16000,1,3.290264,3.635218,3.8480701,2.983691775596328,3.3335773515079223,3.8463905127383953,3.4231527
503,/data/datasets/LRS3/test/XESFPEFpHt4/00011.wav,2.688,16000,1,3.708743,4.172889,3.8473282,3.252310254073241,3.6374536294775712,3.845948371688075,3.3538234
1093,/data/datasets/LRS3/test/TGZMSmcuiXM/00004.wav,1.6,16000,3,2.7942572,3.037202,3.845454,2.6345624695384577,2.938481693648608,3.844271607798184,3.4527197
598,/data/datasets/LRS3/test/UMhLBPPtlrY/00005.wav,1.856,16000,5,2.8590121,3.0744658,3.844268,2.6819267589594675,2.9647302257006443,3.843818831761709,3.0557976
7,/data/datasets/LRS3/test/mgcjr1yz7ow/00013.wav,2.56,16000,1,3.190919,3.5024261,3.843621,2.9164422346396903,3.251051030017164,3.843737057569987,3.4167686
363,/data/datasets/LRS3/test/dYNc3P4jSt4/00001.wav,5.76,16000,2,3.601334,3.9858813,3.843499,3.1853749420268094,3.536493999476797,3.843290463968557,3.4702692
1308,/data/datasets/LRS3/test/YyXRYgjQXX0/00011.wav,1.792,16000,5,3.368728,3.7091553,3.8401036,3.035851215911653,3.3782091829559877,3.8415968238176617,3.3153443
788,/data/datasets/LRS3/test/FQEEMpzPZlY/00001.wav,2.176,16000,8,3.4642873,3.9268887,3.8388665,3.09785440311325,3.504316092548132,3.838185111071256,3.2511182
153,/data/datasets/LRS3/test/JHk9YVjhk7c/00001.wav,1.664,16000,4,3.2974434,3.7023308,3.83269,2.9884607194228474,3.374101213061349,3.837179412013323,3.2199347
926,/data/datasets/LRS3/test/GIbz9ms9Z9k/00001.wav,4.608,16000,1,3.5996659,4.051843,3.8314114,3.184577988749476,3.57327671361407,3.836428453728157,3.6159997
365,/data/datasets/LRS3/test/ZJNESMhIxQ0/00024.wav,6.208,16000,3,3.72145,4.1343594,3.831391,3.260092982711003,3.6172551259006944,3.836007524000987,3.539007
342,/data/datasets/LRS3/test/ZJNESMhIxQ0/00001.wav,6.208,16000,3,3.67011,4.09808,3.830898,3.228399138631004,3.5980296669080016,3.835504558366653,3.9598973
339,/data/datasets/LRS3/test/NqOjj1FCcVY/00005.wav,1.664,16000,4,3.5416982,4.00212,3.8362794,3.1473054768960145,3.546190400069538,3.83539712160432,3.5762756
1133,/data/datasets/LRS3/test/7qT3RpaBlJo/00001.wav,6.208,16000,3,3.2842312,3.6396751,3.8279817,2.979476652964942,3.3361751435303337,3.833813559368345,3.6828747
367,/data/datasets/LRS3/test/ZJNESMhIxQ0/00016.wav,6.208,16000,3,3.4197788,3.7939904,3.827527,3.0670918686977804,3.4259005640594715,3.832295990412432,3.570062
1232,/data/datasets/LRS3/test/1PNX6MSdVsk/00005.wav,3.776,16000,6,3.5879612,4.069611,3.828389,3.1766092699879795,3.5827052501966965,3.8316685410896905,3.3663843
64,/data/datasets/LRS3/test/VSLurJfOSiA/00001.wav,4.992,16000,1,3.6267855,4.165511,3.8234818,3.2015685095873403,3.633612288367264,3.831660851783916,3.5600193
349,/data/datasets/LRS3/test/ZJNESMhIxQ0/00021.wav,3.008,16000,3,3.5615222,4.000154,3.8235064,3.1604914714994536,3.5450380738073317,3.83128514494141,3.6723728
445,/data/datasets/LRS3/test/KuWXfjyGhk0/00005.wav,2.048,16000,7,3.3390524,3.6753876,3.8246567,3.015927276805203,3.357743874482629,3.8310407366356816,3.5965116
248,/data/datasets/LRS3/test/FcmSmAwPkxg/00008.wav,3.84,16000,6,3.561395,4.002739,3.8197556,3.160352237869574,3.546486363632578,3.82920303732204,3.227042
69,/data/datasets/LRS3/test/VfAiNX7jn9A/00012.wav,1.088,16000,8,2.9897313,3.2673733,3.8130698,2.7761403288321067,3.097707453946319,3.82520554813445,3.1426628
595,/data/datasets/LRS3/test/UMhLBPPtlrY/00004.wav,3.52,16000,5,3.4458249,3.847926,3.8143744,3.0862957453681767,3.4595891393430165,3.8250018962557855,3.607668
936,/data/datasets/LRS3/test/8vNIrPeRGlM/00009.wav,3.008,16000,3,3.713912,4.275829,3.814515,3.2553855926029964,3.689848039181392,3.824195248726966,3.5898569
552,/data/datasets/LRS3/test/XESFPEFpHt4/00008.wav,0.96,16000,6,3.0651538,3.403307,3.8121471,2.82926975922862,3.1874191585068155,3.82408809177331,2.721405
1187,/data/datasets/LRS3/test/1bnzVjOJ6NM/00013.wav,2.24,16000,8,3.1689532,3.5065746,3.8105278,2.900978611286007,3.25318730246296,3.823194128756932,3.4067101
1020,/data/datasets/LRS3/test/xTkKSJSqUSI/00025.wav,2.688,16000,1,3.6690907,4.179386,3.8093987,3.227874115695173,3.640828614725544,3.823152626651912,3.418328
648,/data/datasets/LRS3/test/U6PoUg7jXsA/00001.wav,1.92,16000,6,3.2381332,3.6934416,3.8091881,2.94850275046814,3.3687794673182605,3.8226290758343673,3.2890682
571,/data/datasets/LRS3/test/Sa27SUR0Mlo/00010.wav,1.536,16000,3,3.1569278,3.4554145,3.809878,2.8929955061427024,3.2209657676577628,3.8226209238454474,3.4684718
814,/data/datasets/LRS3/test/jggHw5PdQV0/00001.wav,2.048,16000,7,3.3441567,3.7619722,3.8071477,3.019493871287389,3.4094411843227697,3.821593508576187,3.387257
1045,/data/datasets/LRS3/test/0ZfSOArXbGQ/00003.wav,5.888,16000,2,3.432541,3.8849254,3.8041863,3.077665431011669,3.480735780665258,3.8199901267475806,3.512835
900,/data/datasets/LRS3/test/cHRZ6OrSvvI/00001.wav,3.136,16000,3,3.3957205,3.7775555,3.8032987,3.053514514776961,3.4186888180834054,3.819122289833828,3.4427547
896,/data/datasets/LRS3/test/Us70DN2XSfM/00005.wav,2.048,16000,7,3.2541065,3.6227052,3.802668,2.959130328065856,3.325732852179314,3.818619156182293,3.225714
1028,/data/datasets/LRS3/test/V4sSabKqyMU/00004.wav,1.792,16000,5,3.3607388,3.8114746,3.8047225,3.03007354806987,3.4382156878873333,3.818274989966936,3.0260327
914,/data/datasets/LRS3/test/87AEeLpodnE/00008.wav,1.984,16000,6,3.249214,3.5837727,3.8022852,2.9557867061670824,3.301898081803555,3.817636691427431,3.5885274
105,/data/datasets/LRS3/test/Fivy99RtMfM/00002.wav,1.024,16000,7,3.471576,3.992289,3.7995262,3.102755319399805,3.5405111325307432,3.816945041476561,3.2036216
356,/data/datasets/LRS3/test/ZJNESMhIxQ0/00047.wav,5.696,16000,2,3.558776,4.028282,3.8042307,3.1582674909423307,3.560268709513741,3.816893241137889,3.8189597
107,/data/datasets/LRS3/test/cmpu58yv8Sg/00004.wav,1.6,16000,3,2.9956396,3.262687,3.8059769,2.77905626168409,3.0936288926781867,3.8165350194835583,3.325262
494,/data/datasets/LRS3/test/rGfhahVBIQw/00001.wav,1.728,16000,4,3.3220484,3.693764,3.7989154,3.004861423870742,3.369005521888207,3.815681436387573,3.5410771
659,/data/datasets/LRS3/test/Li4S1yyrsTI/00013.wav,2.368,16000,1,3.5669868,4.0089087,3.7968547,3.163972237447244,3.5499222888112327,3.8155303372968863,3.305938
1169,/data/datasets/LRS3/test/SN7wO06Yz1E/00008.wav,1.728,16000,4,3.307775,3.8296685,3.7978008,2.995342689832648,3.4490237721908104,3.8154873434701737,3.3511431
1091,/data/datasets/LRS3/test/7kkRkhAXZGg/00007.wav,1.216,16000,1,3.2203128,3.5449355,3.7949033,2.936478964553014,3.27779164296352,3.8143408138522608,2.986649
1285,/data/datasets/LRS3/test/YyXRYgjQXX0/00002.wav,5.888,16000,2,3.5650516,3.9908905,3.7946281,3.1627396680338022,3.540027256253313,3.81406022737544,3.562269
296,/data/datasets/LRS3/test/GMynksvCcUI/00008.wav,3.2,16000,3,3.1675045,3.5214214,3.792771,2.900202020572725,3.262749922887445,3.8129154503764,2.9331534
289,/data/datasets/LRS3/test/j7fRIGphgtk/00001.wav,2.176,16000,8,3.378844,3.818436,3.7967927,3.041757413054263,3.442203463975652,3.812563081099728,3.252301
219,/data/datasets/LRS3/test/qWNae7vYK6s/00001.wav,5.504,16000,2,3.5600553,3.989124,3.7942865,3.158839773799652,3.538801214979342,3.811493573392213,3.5719206
318,/data/datasets/LRS3/test/pFDoCLf96Kg/00001.wav,5.952,16000,2,3.6478896,4.1524773,3.7880774,3.214720078265504,3.6267898938107455,3.8101099278900703,3.7402642
1128,/data/datasets/LRS3/test/1bnzVjOJ6NM/00006.wav,2.624,16000,1,3.5268981,4.0443225,3.7855556,3.138497006601096,3.5692081635114907,3.808628966069443,3.2192128
931,/data/datasets/LRS3/test/9B0PaSznWJE/00002.wav,1.152,16000,1,3.3755758,3.8354864,3.7840018,3.040375989821274,3.4524374554006387,3.807677310656916,3.2732174
4,/data/datasets/LRS3/test/GqnJFm1CS3c/00002.wav,2.304,16000,1,3.5596483,4.1326647,3.7826812,3.159325070371954,3.616400135947785,3.806867969466304,3.6384454
1134,/data/datasets/LRS3/test/wKlMcLTqRLs/00001.wav,2.432,16000,1,3.241457,3.6511881,3.7826493,2.9508198384245152,3.343302898380494,3.80684838411982,3.6602597
1041,/data/datasets/LRS3/test/xTkKSJSqUSI/00016.wav,1.408,16000,2,3.3236551,3.7102363,3.7838764,3.0050852490995625,3.377954788062946,3.806338090964613,3.5024722
577,/data/datasets/LRS3/test/AO4In7d6XSc/00001.wav,1.408,16000,2,3.2863393,3.7228327,3.7759573,2.980333936390257,3.385607129725794,3.802004935076925,3.4224577
32,/data/datasets/LRS3/test/UtBsl3j0YRQ/00004.wav,1.856,16000,5,3.259571,3.6480896,3.7757294,2.96300275475811,3.3413827699845067,3.801940513755018,3.1425598
522,/data/datasets/LRS3/test/UAj1hsXp18c/00011.wav,2.56,16000,1,3.278926,3.6520612,3.7738945,2.976084267354448,3.343833356929818,3.801471285917538,3.336541
621,/data/datasets/LRS3/test/Sew0bn8mGAA/00002.wav,4.48,16000,8,3.379998,3.8267922,3.779859,3.0426915968993247,3.4473237201585327,3.800448139915082,3.9646409
481,/data/datasets/LRS3/test/q2gO4DKVpa8/00004.wav,1.408,16000,2,3.0408597,3.397091,3.7802596,2.811032127564503,3.18315582673356,3.800219935117288,3.3774571
556,/data/datasets/LRS3/test/IjbTiRbeNpM/00002.wav,1.344,16000,1,3.3723032,3.8232336,3.768132,3.03821976962407,3.4453588182891792,3.7979209336380064,3.2170618
6,/data/datasets/LRS3/test/mgcjr1yz7ow/00016.wav,2.56,16000,1,3.1905696,3.551898,3.7635772,2.916203438398929,3.2821425237238566,3.795108543003302,3.624013
334,/data/datasets/LRS3/test/8nt3edWLgIg/00005.wav,4.48,16000,8,3.5827575,4.0378757,3.7655716,3.17369257584347,3.5656985760848605,3.7948361573885694,3.5692239
1248,/data/datasets/LRS3/test/VzyjDRSAWzE/00001.wav,2.048,16000,7,3.3557756,3.766952,3.7625768,3.0267650818002414,3.4118331038711505,3.7936753296432912,3.1588914
1007,/data/datasets/LRS3/test/o1Z4F4e2Bw4/00004.wav,2.688,16000,1,3.464895,4.0206275,3.7606144,3.0986674218663204,3.556327488606632,3.7932761725738526,3.6885545
991,/data/datasets/LRS3/test/Gmai4zkKNcM/00004.wav,0.832,16000,4,3.0082958,3.3310082,3.7593026,2.7891044116436623,3.1400461146887064,3.791471366956461,2.8313704
1002,/data/datasets/LRS3/test/jcp5vvxtEaU/00008.wav,1.408,16000,2,3.2029858,3.5796976,3.7565172,2.924491978245034,3.2985871029810268,3.79070981819044,3.0486717
215,/data/datasets/LRS3/test/qWNae7vYK6s/00009.wav,1.28,16000,1,2.8577137,3.1850095,3.7559795,2.681133679330255,3.041785531163656,3.790405093445485,2.9489489
1284,/data/datasets/LRS3/test/YyXRYgjQXX0/00013.wav,2.688,16000,1,3.3888428,3.798243,3.7541053,3.0491025842092627,3.4308432285463324,3.789242501933214,3.5137675
22,/data/datasets/LRS3/test/mgcjr1yz7ow/00006.wav,6.144,16000,3,3.5184948,3.9551716,3.7518702,3.1331235276276157,3.52016477477468,3.7872417311753286,3.5062377
21,/data/datasets/LRS3/test/VfAiNX7jn9A/00004.wav,1.216,16000,1,3.3250046,3.7259762,3.7503927,3.0068935825284737,3.3882773563781403,3.7869367718596663,3.1709723
96,/data/datasets/LRS3/test/gVfgkFaswn4/00003.wav,6.08,16000,3,3.4455106,3.8956308,3.754552,3.086031383041935,3.4867146499769235,3.786141568387949,2.996996
500,/data/datasets/LRS3/test/OzA6jRYjVQs/00008.wav,2.432,16000,1,3.3033683,3.711014,3.7486281,2.992462849883077,3.379354878265333,3.785839640838121,3.5444562
592,/data/datasets/LRS3/test/Sa27SUR0Mlo/00008.wav,1.92,16000,6,3.3407164,3.7344656,3.7491233,3.017155210146729,3.393152974985062,3.785704837374941,3.358586
891,/data/datasets/LRS3/test/V1yW5IsnSjo/00004.wav,1.728,16000,4,3.3900795,3.864779,3.7466516,3.049897028827756,3.46925422137992,3.78444183206059,3.5162477
1204,/data/datasets/LRS3/test/JSSc7hYKstI/00008.wav,4.928,16000,1,3.2691898,3.6599538,3.746166,2.969537733656686,3.348622823094108,3.78430738665355,3.689507
375,/data/datasets/LRS3/test/PbgB2TaYhio/00007.wav,1.408,16000,2,3.10504,3.4466548,3.7454212,2.8571149109743628,3.215331532755404,3.7837570263594777,3.0310555
939,/data/datasets/LRS3/test/GAMR5RDSLJo/00007.wav,1.28,16000,1,3.0991077,3.4988441,3.7421029,2.8531050365115065,3.248783897935278,3.7817753127901614,3.2714136
719,/data/datasets/LRS3/test/RAR4cz9wkUk/00001.wav,2.112,16000,7,3.4276643,3.9253376,3.7445219,3.0737309636698376,3.503506474867591,3.7806771433417663,3.2611444
769,/data/datasets/LRS3/test/8nbeD1mwCdo/00001.wav,1.792,16000,5,3.6214404,4.1521606,3.734099,3.198096158150845,3.626514500790491,3.776624244978711,3.3594387
923,/data/datasets/LRS3/test/yMWlkJAqKYU/00001.wav,1.28,16000,1,3.2741776,3.7094529,3.7328956,2.972893080019229,3.3784217352239465,3.776021422605596,2.4571269
920,/data/datasets/LRS3/test/MNuOmTQdFjA/00002.wav,2.048,16000,7,3.412819,3.841309,3.7328258,3.0639576603403094,3.455519301588019,3.773351445012182,3.6099353
492,/data/datasets/LRS3/test/bS6SiVz1R0o/00004.wav,2.432,16000,1,3.5257325,4.0740604,3.7248468,3.137753028249041,3.5852403781200444,3.770973211822424,3.4814389
1011,/data/datasets/LRS3/test/jcp5vvxtEaU/00006.wav,1.6,16000,3,3.205352,3.6511457,3.7398255,2.923628639502398,3.343103740224165,3.769434387372557,3.0198052
285,/data/datasets/LRS3/test/0gks6ceq4eQ/00005.wav,3.136,16000,3,3.50587,4.079635,3.7230437,3.124851493612083,3.5881716312872087,3.768857490984911,3.5912707
543,/data/datasets/LRS3/test/ClfBxWPkBKU/00008.wav,2.88,16000,2,3.093801,3.4838042,3.7256129,2.8494085393474062,3.238312071720217,3.7687215608079647,3.1785688
771,/data/datasets/LRS3/test/XBJQENjZJaA/00001.wav,1.152,16000,1,3.4319549,4.0013213,3.718173,3.077295711364184,3.545762871447367,3.766774442186258,3.401706
1181,/data/datasets/LRS3/test/1bnzVjOJ6NM/00021.wav,2.24,16000,8,3.212871,3.6729484,3.720141,2.93054332346399,3.3561649949886614,3.76645286727948,2.9700475
82,/data/datasets/LRS3/test/Ok6LbV6bqaE/00003.wav,2.24,16000,8,3.2428129,3.6734924,3.714411,2.951368462069048,3.356502903529628,3.763715974723703,3.2022002
459,/data/datasets/LRS3/test/BImnT7lcLDE/00004.wav,2.88,16000,2,3.0904968,3.512441,3.713848,2.84708625743242,3.257318856733095,3.763402125028394,3.3342376
1164,/data/datasets/LRS3/test/iPE2SiCCo0w/00009.wav,1.408,16000,2,3.3858585,3.8956962,3.7109509,3.046869391984373,3.4868139852091424,3.760248259068298,3.4853177
77,/data/datasets/LRS3/test/GvGAIGbnX7E/00004.wav,2.56,16000,1,3.0108972,3.3899822,3.7045622,2.7911772858527923,3.178854740180156,3.758174951497746,3.160351
518,/data/datasets/LRS3/test/UAj1hsXp18c/00027.wav,2.432,16000,1,3.0407157,3.3627543,3.7042048,2.8122290351342785,3.1610533310303213,3.7579484912835417,3.172182
706,/data/datasets/LRS3/test/5Yj3nGv0kn8/00002.wav,1.664,16000,4,3.4993591,4.0683255,3.7058427,3.120607800593972,3.5821575859218893,3.757329989993536,3.3908143
1050,/data/datasets/LRS3/test/YzGjO5aHShQ/00012.wav,2.88,16000,2,3.2356572,3.7442617,3.710085,2.9460646972790547,3.3990957440162064,3.75718728359154,3.1346347
703,/data/datasets/LRS3/test/Li4S1yyrsTI/00011.wav,2.176,16000,8,3.56288,4.067399,3.7053647,3.161063149316404,3.5815750332151404,3.7568346031435698,3.4329376
75,/data/datasets/LRS3/test/S7t6Ry4PlTo/00001.wav,1.92,16000,6,2.994971,3.3562992,3.7038386,2.7785284173357447,3.1558644107664606,3.7567333975346897,3.083915
756,/data/datasets/LRS3/test/gtpTd3ywwiE/00001.wav,1.792,16000,5,3.465557,3.9817424,3.7130864,3.097124253097893,3.534947476761244,3.749611663192898,3.3438706
704,/data/datasets/LRS3/test/fscaRh2OtXk/00004.wav,2.048,16000,7,3.4406288,3.9268248,3.7082448,3.0813089477349846,3.5042915500917298,3.748865186140705,3.4671075
1250,/data/datasets/LRS3/test/0Fi83BHQsMA/00002.wav,1.664,16000,4,2.9956594,3.3917365,3.695724,2.780216851975486,3.1796263943018896,3.748248091790253,2.971437
92,/data/datasets/LRS3/test/TUgBdSyK7S4/00001.wav,5.76,16000,2,3.3619027,3.8847537,3.695886,3.0307639799006467,3.480473027020791,3.747294080623803,3.7417953
622,/data/datasets/LRS3/test/1US4jjWtua8/00004.wav,1.536,16000,3,2.596153,2.953202,3.6857815,2.485728687766624,2.8782297291836705,3.745549838313186,3.1274614
1136,/data/datasets/LRS3/test/7kkRkhAXZGg/00006.wav,1.792,16000,5,3.1159415,3.520718,3.6848366,2.864665632052666,3.2625091754561764,3.7452010746434254,3.275106
86,/data/datasets/LRS3/test/6kHSuYwt0qs/00002.wav,2.688,16000,1,3.1836905,3.6206753,3.6787395,2.911497010451895,3.324683953204066,3.7417258250637895,3.750786
848,/data/datasets/LRS3/test/ROgFmb3oTLo/00004.wav,3.136,16000,3,3.4837062,4.0516353,3.6818552,3.1099789355969456,3.572994759087836,3.740350145892446,3.5412648
72,/data/datasets/LRS3/test/oYp5XuGYqqY/00002.wav,0.768,16000,3,3.1205838,3.5430343,3.6810582,2.867691183721233,3.276481590215285,3.7402959024238513,2.4093006
745,/data/datasets/LRS3/test/jcSSY9rDN2g/00001.wav,1.856,16000,5,3.447621,4.0332613,3.6778808,3.0871939206494083,3.5630760006427677,3.7401762922209074,3.3758118
976,/data/datasets/LRS3/test/BvpmZktlBFs/00002.wav,2.048,16000,7,3.2614899,3.6503236,3.6785502,2.9642028722487166,3.3426818367692346,3.7399704312472233,3.6586347
1121,/data/datasets/LRS3/test/1bnzVjOJ6NM/00020.wav,2.56,16000,1,3.504986,4.0759363,3.6752865,3.1244805498021577,3.5862467143858634,3.739512929322408,3.495944
799,/data/datasets/LRS3/test/SWvJxasiSZ8/00004.wav,1.792,16000,5,3.4834752,3.9473102,3.6747162,3.1105963801915903,3.515865585052231,3.7383419645963714,3.406756
1144,/data/datasets/LRS3/test/TDaFwnOiKVE/00002.wav,1.792,16000,5,3.4315503,3.8848634,3.67249,3.076980045586746,3.480440724525585,3.737295169450833,3.3948503
910,/data/datasets/LRS3/test/uzKBGtf0i0M/00008.wav,1.408,16000,2,3.2546582,3.7856646,3.6737704,2.9594366738240936,3.4232638097093115,3.735996812913197,3.0151496
482,/data/datasets/LRS3/test/q2gO4DKVpa8/00002.wav,1.6,16000,3,3.0928862,3.494295,3.6687915,2.848551888746968,3.2455971182551004,3.735306760254701,3.6986182
