Unnamed: 0,filename,len_in_sec,sr,num_hops,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS
1036,/data/datasets/LRS3/test/Gmai4zkKNcM/00001.wav,4.096,16000,7,3.7776124,4.0849166,4.2535477,3.2941804892777347,3.591011453154883,4.066068727615458,3.893006
908,/data/datasets/LRS3/test/V1yW5IsnSjo/00008.wav,1.984,16000,6,3.461565,4.0848923,3.509765,3.096169308469777,3.5910007203499315,3.6279242998637495,3.4592133
1262,/data/datasets/LRS3/test/E22icGCvGXk/00004.wav,2.496,16000,1,3.6645112,4.0847626,4.036726,3.2250382219587435,3.590973730044046,3.954107885379585,3.4491968
424,/data/datasets/LRS3/test/6Waurx8eS1o/00001.wav,2.432,16000,1,3.2083318,4.084698,3.161074,2.928326073980984,3.5909393016040965,3.3749263090704305,3.461324
121,/data/datasets/LRS3/test/gVfgkFaswn4/00002.wav,3.776,16000,6,3.4070985,4.0826836,3.408763,3.0602160182987475,3.5897696938949526,3.556209432158426,3.872278
370,/data/datasets/LRS3/test/dYNc3P4jSt4/00006.wav,6.016,16000,3,3.7950268,4.082546,4.2041783,3.3047112337485918,3.5897487031192283,4.041673369843361,3.7987125
993,/data/datasets/LRS3/test/V4sSabKqyMU/00002.wav,4.544,16000,1,3.7278178,4.0817094,4.1564107,3.263989411215726,3.5893400356019782,4.017585537406649,3.2547157
1289,/data/datasets/LRS3/test/FD6CqD1kV8s/00003.wav,2.752,16000,2,3.0352874,4.080861,2.9048266,2.8082276201767358,3.588673498623982,3.167199373679864,3.3624392
259,/data/datasets/LRS3/test/l5vZHuAtDZA/00003.wav,1.792,16000,5,3.5163956,4.0804205,3.5939376,3.131611261316148,3.5886323695673896,3.685003572685693,3.2706695
141,/data/datasets/LRS3/test/27lMmdmySb8/00001.wav,3.968,16000,6,3.1797469,4.0803604,3.049257,2.908417556039886,3.588506024968694,3.284760569808088,3.2635467
285,/data/datasets/LRS3/test/0gks6ceq4eQ/00005.wav,3.136,16000,3,3.50587,4.079635,3.7230437,3.124851493612083,3.5881716312872087,3.768857490984911,3.5912707
855,/data/datasets/LRS3/test/SFnMTHhKdkw/00004.wav,3.328,16000,4,3.738773,4.0784626,4.1595025,3.2704550423083933,3.587498591770844,4.018502396239351,3.4783328
587,/data/datasets/LRS3/test/SSzRfSJTNW4/00007.wav,2.752,16000,2,2.781216,4.07862,2.5231524,2.624868861800866,3.587406691119784,2.8248375178257006,3.509426
461,/data/datasets/LRS3/test/P2AUat93a8Q/00002.wav,3.008,16000,3,3.2848415,4.076723,3.3790188,2.9797847100696355,3.586664530300668,3.537364040084229,3.49453
989,/data/datasets/LRS3/test/jcp5vvxtEaU/00011.wav,2.496,16000,1,3.7718112,4.0763755,4.164559,3.290738259197256,3.5864822252750344,4.021769980136707,3.638435
15,/data/datasets/LRS3/test/RiM5aSvaNkg/00002.wav,5.632,16000,2,3.8406882,4.076648,4.3816056,3.3318931979209188,3.586461976273029,4.126425996646459,3.8503964
1121,/data/datasets/LRS3/test/1bnzVjOJ6NM/00020.wav,2.56,16000,1,3.504986,4.0759363,3.6752865,3.1244805498021577,3.5862467143858634,3.739512929322408,3.495944
1172,/data/datasets/LRS3/test/rP7nmdDA1Fg/00005.wav,2.304,16000,1,2.4117386,4.074868,2.0531993,2.3426748971249363,3.585673783980172,2.352803803952681,3.3570023
246,/data/datasets/LRS3/test/2SlBiFZ85d0/00008.wav,1.536,16000,3,3.678044,4.074556,4.0178275,3.2332543951628345,3.5854978169711718,3.9426082211323696,3.1551583
977,/data/datasets/LRS3/test/Gmai4zkKNcM/00007.wav,1.408,16000,2,3.750863,4.0743217,3.9580112,3.2780340348557733,3.585380722482721,3.910264436810008,3.8126101
492,/data/datasets/LRS3/test/bS6SiVz1R0o/00004.wav,2.432,16000,1,3.5257325,4.0740604,3.7248468,3.137753028249041,3.5852403781200444,3.770973211822424,3.4814389
384,/data/datasets/LRS3/test/ta2Wvy9FSgA/00003.wav,4.608,16000,1,3.152458,4.0735016,2.9750974,2.890048245996817,3.584940460581903,3.2259196395688967,3.6356525
1049,/data/datasets/LRS3/test/xTkKSJSqUSI/00015.wav,3.008,16000,3,3.363938,4.072774,3.3299208,3.0316332925229297,3.5844539728175646,3.493670828360566,3.55799
749,/data/datasets/LRS3/test/aoGJP02CtPA/00002.wav,5.696,16000,2,3.4427211,4.0720196,3.4793215,3.080799428813616,3.5840139748059627,3.5894558805029675,3.3646355
626,/data/datasets/LRS3/test/DjeIpjhAqsM/00003.wav,1.856,16000,5,3.2991219,4.0713716,3.2948213,2.9896045753412483,3.5836220799589853,3.4761381606781603,3.0163827
526,/data/datasets/LRS3/test/UAj1hsXp18c/00003.wav,2.688,16000,1,3.7722387,4.070141,4.2736845,3.2909968928455315,3.5831357547595544,4.076125566821723,3.3715577
1232,/data/datasets/LRS3/test/1PNX6MSdVsk/00005.wav,3.776,16000,6,3.5879612,4.069611,3.828389,3.1766092699879795,3.5827052501966965,3.8316685410896905,3.3663843
678,/data/datasets/LRS3/test/Li4S1yyrsTI/00022.wav,6.016,16000,3,3.3633547,4.0696654,3.4797032,3.0309326186402203,3.5823396942824237,3.60588093193754,3.6214797
706,/data/datasets/LRS3/test/5Yj3nGv0kn8/00002.wav,1.664,16000,4,3.4993591,4.0683255,3.7058427,3.120607800593972,3.5821575859218893,3.757329989993536,3.3908143
385,/data/datasets/LRS3/test/ZJNESMhIxQ0/00004.wav,4.096,16000,7,3.533098,4.0674863,3.6596675,3.142153311007877,3.581601633999232,3.72781608628192,3.611154
703,/data/datasets/LRS3/test/Li4S1yyrsTI/00011.wav,2.176,16000,8,3.56288,4.067399,3.7053647,3.161063149316404,3.5815750332151404,3.7568346031435698,3.4329376
530,/data/datasets/LRS3/test/XESFPEFpHt4/00010.wav,3.328,16000,4,3.7221568,4.0672245,4.130518,3.2595497401047697,3.5813618674956307,4.000776297411493,3.7810507
755,/data/datasets/LRS3/test/mc0vhSseGk4/00001.wav,3.904,16000,6,3.208829,4.0670724,3.195018,2.9280639234220813,3.5813193883310936,3.399678708998003,3.8154564
333,/data/datasets/LRS3/test/JcJ3MfJNm6g/00001.wav,1.728,16000,4,3.0673718,4.0663376,2.9565578,2.8305103757064787,3.5810886752339632,3.208205040944145,3.1400385
578,/data/datasets/LRS3/test/Sa27SUR0Mlo/00004.wav,3.648,16000,5,3.4254806,4.064761,3.6683304,3.0724538326781423,3.5802083343991904,3.732858935493039,3.3699021
1175,/data/datasets/LRS3/test/1K5SycZjGhI/00001.wav,1.216,16000,1,3.427821,4.0641203,3.4612057,3.0746032233402985,3.579898007434275,3.596185570191518,3.1598232
287,/data/datasets/LRS3/test/w1R4F9sSoow/00003.wav,5.824,16000,2,3.7602873,4.061958,4.217246,3.2837162575374808,3.578726466046941,4.048338886120107,3.7818117
374,/data/datasets/LRS3/test/FxtSMZKMdes/00014.wav,5.248,16000,1,2.876297,4.06055,2.6101627,2.694652755050136,3.577975204004048,2.907057890667585,3.5792606
218,/data/datasets/LRS3/test/wzkFoetpSSM/00004.wav,1.536,16000,3,3.2327788,4.060558,3.2251723,2.944709537263227,3.5779471130801137,3.4220412634460167,3.111061
849,/data/datasets/LRS3/test/LIckScLypGA/00001.wav,1.728,16000,4,3.0314777,4.060514,2.8535542,2.80567511226069,3.5779236681400377,3.1235248218468747,3.3488388
1311,/data/datasets/LRS3/test/FD6CqD1kV8s/00004.wav,1.856,16000,5,3.3866482,4.0594444,3.534809,3.047459086536205,3.5772581137628614,3.646165899917519,3.38056
686,/data/datasets/LRS3/test/Li4S1yyrsTI/00010.wav,3.648,16000,5,3.4478536,4.060224,3.5147147,3.087428425303349,3.577205388466904,3.631945718158173,3.601471
1208,/data/datasets/LRS3/test/1PNX6MSdVsk/00009.wav,3.456,16000,4,3.6649718,4.0592427,4.0386314,3.225039057914638,3.5769026436750595,3.9544502910394006,3.4774528
1078,/data/datasets/LRS3/test/xTkKSJSqUSI/00009.wav,3.84,16000,6,3.3663323,4.058391,3.4672976,3.03401067087821,3.576781256112449,3.598802991949503,3.548112
666,/data/datasets/LRS3/test/Li4S1yyrsTI/00007.wav,2.752,16000,2,2.6888125,4.057704,2.4099107,2.555864854622426,3.5764382394486542,2.7159081226012614,3.4355407
171,/data/datasets/LRS3/test/IS4IK8CiLg8/00002.wav,3.648,16000,5,2.6621902,4.05585,2.2942603,2.536001970573313,3.575437236542641,2.6024677317986176,3.757541
684,/data/datasets/LRS3/test/1L6lSFiV4xo/00002.wav,3.072,16000,3,2.558837,4.0555835,2.0999296,2.4572134611606686,3.5750773720985314,2.4015924037478924,3.3831613
490,/data/datasets/LRS3/test/EV3OmxrowWE/00007.wav,5.888,16000,2,3.3858726,4.0541267,3.4234157,3.0462314694951225,3.574484547098243,3.5665199011802287,3.8582795
605,/data/datasets/LRS3/test/IjbTiRbeNpM/00004.wav,1.984,16000,6,3.3388555,4.0529146,3.3580463,3.015971737197136,3.573698565457128,3.521944453386841,3.3054564
926,/data/datasets/LRS3/test/GIbz9ms9Z9k/00001.wav,4.608,16000,1,3.5996659,4.051843,3.8314114,3.184577988749476,3.57327671361407,3.836428453728157,3.6159997
848,/data/datasets/LRS3/test/ROgFmb3oTLo/00004.wav,3.136,16000,3,3.4837062,4.0516353,3.6818552,3.1099789355969456,3.572994759087836,3.740350145892446,3.5412648
422,/data/datasets/LRS3/test/uJr4wGcLNsA/00009.wav,2.496,16000,1,3.0261717,4.0503054,2.8340542,2.8019760619414744,3.572445564183912,3.106841017290713,3.2701156
391,/data/datasets/LRS3/test/ZJNESMhIxQ0/00035.wav,3.776,16000,6,3.593608,4.048516,3.8636646,3.1803901432604,3.5712081567659566,3.854266077860661,3.7072763
10,/data/datasets/LRS3/test/Hj9oB4zpHww/00003.wav,2.944,16000,2,2.9260402,4.0467157,2.6961803,2.7305189658200897,3.5704168518337385,2.9853642845320314,3.5453696
1128,/data/datasets/LRS3/test/1bnzVjOJ6NM/00006.wav,2.624,16000,1,3.5268981,4.0443225,3.7855556,3.138497006601096,3.5692081635114907,3.808628966069443,3.2192128
693,/data/datasets/LRS3/test/ddxHlkIuHqg/00004.wav,2.304,16000,1,3.1517346,4.044043,3.1881034,2.8895499181953848,3.569056815743002,3.395824612372025,3.1225247
1140,/data/datasets/LRS3/test/7kkRkhAXZGg/00004.wav,1.984,16000,6,3.1684487,4.043176,3.0324671,2.900780831629245,3.568524788608764,3.2720114859980725,3.6371365
1129,/data/datasets/LRS3/test/1bnzVjOJ6NM/00007.wav,2.496,16000,1,2.8854504,4.0421824,2.7692678,2.7012945157259263,3.568048701528601,3.0503879323033223,3.7320788
1180,/data/datasets/LRS3/test/wlR1ojoiue0/00001.wav,1.856,16000,5,2.9270995,4.0418553,2.7002645,2.731360692205772,3.56784139092096,2.989020757953408,3.0396817
36,/data/datasets/LRS3/test/mgcjr1yz7ow/00017.wav,1.792,16000,5,3.713768,4.041151,4.0620737,3.2553307450481745,3.5674574335099107,3.967634213867128,3.388041
1001,/data/datasets/LRS3/test/eNAHVnkll5M/00005.wav,3.584,16000,5,3.3448398,4.041211,3.2879663,3.0182179258749966,3.567186128508536,3.465041316795169,3.596927
764,/data/datasets/LRS3/test/SS8TSf2srSw/00006.wav,2.048,16000,7,3.2666354,4.040002,3.3118746,2.9671015483399086,3.566585205935108,3.48684315867674,3.2313461
1304,/data/datasets/LRS3/test/YyXRYgjQXX0/00008.wav,3.072,16000,3,3.6617177,4.0395913,3.910391,3.223274324023746,3.5665780892013146,3.882667750467791,3.5702353
1123,/data/datasets/LRS3/test/MvXZzKZ3JYQ/00001.wav,6.208,16000,3,3.003562,4.0394716,2.709755,2.785954337664555,3.5665237660908686,2.9975181660989816,3.6035774
334,/data/datasets/LRS3/test/8nt3edWLgIg/00005.wav,4.48,16000,8,3.5827575,4.0378757,3.7655716,3.17369257584347,3.5656985760848605,3.7948361573885694,3.5692239
43,/data/datasets/LRS3/test/SnSHsb5xKPo/00001.wav,3.84,16000,6,3.2174528,4.0373955,3.0984619,2.93450158239479,3.5654194858335195,3.3257207748192683,3.5710542
613,/data/datasets/LRS3/test/kEKzl6fub2w/00001.wav,2.688,16000,1,2.6117413,4.037286,2.1922166,2.4977893302808765,3.5653928413289915,2.498795088733533,3.3931584
1003,/data/datasets/LRS3/test/UZmXwOgNq7c/00001.wav,3.328,16000,4,3.0687523,4.038706,2.8804376,2.8270462237475966,3.5650296503578165,3.13170252400625,3.5816197
304,/data/datasets/LRS3/test/8nt3edWLgIg/00004.wav,3.136,16000,3,3.154164,4.0359974,3.0081704,2.891054371034305,3.5646065377482032,3.252844710118822,3.410683
789,/data/datasets/LRS3/test/aoGJP02CtPA/00004.wav,4.16,16000,7,3.4714372,4.035601,3.5951314,3.1025246090045,3.564422012491648,3.685748744372244,3.440037
131,/data/datasets/LRS3/test/FmpIMt95ndU/00001.wav,1.984,16000,6,2.9704645,4.0349946,2.665543,2.76218458191795,3.5640871997503134,2.9569488156805668,3.5165513
745,/data/datasets/LRS3/test/jcSSY9rDN2g/00001.wav,1.856,16000,5,3.447621,4.0332613,3.6778808,3.0871939206494083,3.5630760006427677,3.7401762922209074,3.3758118
950,/data/datasets/LRS3/test/GAMR5RDSLJo/00020.wav,3.072,16000,3,3.5721617,4.0326214,3.9350538,3.1671173475985177,3.562825039575541,3.8964044417726704,3.4583724
722,/data/datasets/LRS3/test/tzJYY2p0QIc/00001.wav,3.776,16000,6,3.0631173,4.032419,2.9189503,2.827413700190786,3.5624901753387768,3.1781977492643265,3.77995
1211,/data/datasets/LRS3/test/iPE2SiCCo0w/00013.wav,2.048,16000,7,3.1870039,4.031071,3.196144,2.9136237976514403,3.561907949891144,3.4012305293295717,3.8593903
1146,/data/datasets/LRS3/test/UmvOgW6iV2s/00004.wav,3.584,16000,5,3.431464,4.031041,3.511703,3.0756915743717523,3.5617249724340376,3.6261329443394095,3.9221115
851,/data/datasets/LRS3/test/Sktdq5z1NS4/00001.wav,3.392,16000,4,2.8518054,4.0307775,2.685818,2.676769255359764,3.5617196464116545,2.9759831870905478,3.4768217
871,/data/datasets/LRS3/test/V1yW5IsnSjo/00005.wav,2.368,16000,1,2.9692783,4.029203,2.8744032,2.7615934153870776,3.561000013081913,3.141441458131426,3.1953435
1302,/data/datasets/LRS3/test/SpTGUTSFvf4/00003.wav,1.408,16000,2,3.7113085,4.029172,4.22122,3.2537723417488538,3.560848638939167,4.050226295740449,3.0710335
576,/data/datasets/LRS3/test/Sa27SUR0Mlo/00002.wav,3.584,16000,5,3.4343715,4.0285506,3.578867,3.078030977937749,3.560623099089057,3.670578384008538,3.5985985
1006,/data/datasets/LRS3/test/o1Z4F4e2Bw4/00002.wav,2.56,16000,1,2.944433,4.02849,2.7901034,2.74382087628843,3.560612059367168,3.068664098824754,3.1567173
356,/data/datasets/LRS3/test/ZJNESMhIxQ0/00047.wav,5.696,16000,2,3.558776,4.028282,3.8042307,3.1582674909423307,3.560268709513741,3.816893241137889,3.8189597
407,/data/datasets/LRS3/test/mSHBma0Ithk/00002.wav,1.856,16000,5,3.1155984,4.027879,3.0423017,2.863697084381984,3.5600866522821675,3.276665830046484,3.2978053
721,/data/datasets/LRS3/test/AsSd2nmoKNA/00001.wav,2.112,16000,7,3.0628264,4.026394,3.048605,2.82723817331406,3.5594213353580555,3.2827339105636417,3.4762518
1099,/data/datasets/LRS3/test/UmvOgW6iV2s/00001.wav,2.496,16000,1,3.4436774,4.0256853,3.4908707,3.084918191146988,3.559084847104978,3.616766638884664,3.4491384
295,/data/datasets/LRS3/test/BQZKs75RMqM/00001.wav,3.008,16000,3,3.6891956,4.024981,4.1060233,3.24011158250912,3.558548122892122,3.9909568246075056,3.8901422
798,/data/datasets/LRS3/test/SE97Kgi0sR4/00006.wav,2.688,16000,1,2.4376678,4.0236,2.0469732,2.363090006297828,3.5579485778756315,2.346146337185472,3.2996716
1214,/data/datasets/LRS3/test/LiUClSItcy0/00001.wav,3.264,16000,4,2.9175625,4.0227685,2.6820602,2.7243910089791097,3.557263474114289,2.972601526839077,3.2244391
822,/data/datasets/LRS3/test/MsLuQM5V3FA/00001.wav,2.432,16000,1,3.175358,4.022176,3.1914694,2.905787642206628,3.557172023620149,3.398413613145661,3.8547518
35,/data/datasets/LRS3/test/QleRgTBMX88/00001.wav,1.344,16000,1,3.1119494,4.02166,3.1338272,2.862032676951107,3.5568906433743748,3.353665356249817,2.745056
1007,/data/datasets/LRS3/test/o1Z4F4e2Bw4/00004.wav,2.688,16000,1,3.464895,4.0206275,3.7606144,3.0986674218663204,3.556327488606632,3.7932761725738526,3.6885545
50,/data/datasets/LRS3/test/x95nwilkaio/00002.wav,4.928,16000,1,3.3927794,4.0191345,3.4078887,3.0516873129238413,3.5555127435650693,3.5586125416425403,3.388695
28,/data/datasets/LRS3/test/mgcjr1yz7ow/00008.wav,3.456,16000,4,3.7172995,4.01925,4.105359,3.257484501966193,3.555463539528432,3.990799064094253,3.881374
1055,/data/datasets/LRS3/test/xTkKSJSqUSI/00039.wav,6.208,16000,3,3.2050114,4.018996,3.1891477,2.925658588380878,3.555341684715426,3.3957443106395253,3.7315633
911,/data/datasets/LRS3/test/S6ufvYWTqQ0/00001.wav,2.304,16000,1,2.9999409,4.018578,2.8006032,2.7834119693112123,3.555208972466364,3.077830697898845,3.5254502
127,/data/datasets/LRS3/test/0QVXdEOiCw8/00001.wav,1.984,16000,6,2.7093563,4.018591,2.4156637,2.5712412488631253,3.555029681881166,2.722171683883127,2.962489
1132,/data/datasets/LRS3/test/1bnzVjOJ6NM/00015.wav,1.216,16000,1,3.0641515,4.017828,3.0725205,2.828690177433022,3.5547994369281346,3.3051121368351515,3.6338103
1185,/data/datasets/LRS3/test/iPE2SiCCo0w/00021.wav,1.728,16000,4,3.003617,4.0174036,2.8696852,2.7859936300661947,3.5545451028678747,3.137166558783115,2.7007515
529,/data/datasets/LRS3/test/XESFPEFpHt4/00013.wav,1.728,16000,4,2.7342596,4.016629,2.5341787,2.590053868891487,3.5539787094576347,2.8362364241897184,3.2662528
716,/data/datasets/LRS3/test/95ovIJ3dsNk/00003.wav,3.072,16000,3,3.4208689,4.0164833,3.6088438,3.069862435266081,3.5539322031088205,3.696103652152325,3.3675804
1069,/data/datasets/LRS3/test/jPf0LjZAS14/00001.wav,2.944,16000,2,3.270218,4.0159454,3.423515,2.969310969053105,3.5537520762139234,3.559227974576409,3.343962
965,/data/datasets/LRS3/test/HUM2rCIUdeI/00004.wav,2.752,16000,2,2.7394943,4.0159435,2.4178178,2.5939226446326065,3.553734235515924,2.724877665895977,3.4099755
1071,/data/datasets/LRS3/test/rFpDK2KhAgw/00007.wav,2.56,16000,1,3.0790768,4.0154757,2.8794432,2.8391348087039177,3.5535145019558017,3.1457332240600087,3.2787457
426,/data/datasets/LRS3/test/KuWXfjyGhk0/00004.wav,1.856,16000,5,3.614827,4.014436,3.935245,3.194015136817069,3.5529334093444858,3.8969858022515966,3.5862865
711,/data/datasets/LRS3/test/95ovIJ3dsNk/00002.wav,3.2,16000,3,3.5920744,4.0138965,3.891818,3.179646138331419,3.552442882978464,3.871452772054242,3.2594156
186,/data/datasets/LRS3/test/xkFTZcUPjBg/00003.wav,1.152,16000,1,3.711874,4.013049,4.2088084,3.2542306455344754,3.5521879587198275,4.044188707918475,3.4440022
1178,/data/datasets/LRS3/test/NYKcOFQCeno/00003.wav,2.816,16000,2,2.925826,4.0117507,2.6822338,2.7302101313929725,3.5514641066227277,2.9719603422885394,3.848237
379,/data/datasets/LRS3/test/Jm2dWbNsnZI/00002.wav,3.264,16000,4,3.2791307,4.0110884,3.4253647,2.9761954437064517,3.55102203911545,3.570850181245387,3.9273884
281,/data/datasets/LRS3/test/2SlBiFZ85d0/00006.wav,2.048,16000,7,3.0138125,4.0094633,2.879576,2.7929439142058063,3.5502132685789114,3.1448945306173424,3.2712543
1277,/data/datasets/LRS3/test/nCg2NcGYu34/00011.wav,3.584,16000,5,3.1792088,4.009551,3.1334639,2.908286447706229,3.55011945003026,3.3529653744479697,3.7043343
659,/data/datasets/LRS3/test/Li4S1yyrsTI/00013.wav,2.368,16000,1,3.5669868,4.0089087,3.7968547,3.163972237447244,3.5499222888112327,3.8155303372968863,3.305938
1242,/data/datasets/LRS3/test/nCg2NcGYu34/00004.wav,2.496,16000,1,3.4047537,4.007848,3.442904,3.059536780999326,3.5493412523919416,3.5833725551936046,3.5136642
1279,/data/datasets/LRS3/test/ULNPLFrTirQ/00001.wav,2.176,16000,8,3.6645029,4.0067616,4.038784,3.2249207249357945,3.548707323911805,3.9542527645961343,3.5582645
360,/data/datasets/LRS3/test/mSHBma0Ithk/00006.wav,2.496,16000,1,3.472504,4.004831,3.5516007,3.1035832265302723,3.5476879867369777,3.65817724759314,3.3989925
382,/data/datasets/LRS3/test/KuWXfjyGhk0/00001.wav,4.992,16000,1,3.0608585,4.004309,2.8458955,2.826381662151792,3.5474019659732696,3.1170397194994246,3.7624629
462,/data/datasets/LRS3/test/FqrLUtIFVjs/00002.wav,3.84,16000,6,3.65777,4.004244,3.99428,3.2208172549668657,3.5472796477118,3.9306846119320986,3.712352
1059,/data/datasets/LRS3/test/YzGjO5aHShQ/00002.wav,6.208,16000,3,3.5890694,4.004481,3.9306479,3.1777978955760204,3.547235939918935,3.893629418667684,3.6544247
653,/data/datasets/LRS3/test/Li4S1yyrsTI/00014.wav,2.496,16000,1,3.1727097,4.002829,3.0747075,2.903971039955127,3.5465901920856657,3.3068612152283934,3.382505
248,/data/datasets/LRS3/test/FcmSmAwPkxg/00008.wav,3.84,16000,6,3.561395,4.002739,3.8197556,3.160352237869574,3.546486363632578,3.82920303732204,3.227042
252,/data/datasets/LRS3/test/Sv5QitqbxJw/00003.wav,3.584,16000,5,3.5142245,4.0026093,3.6726844,3.129600476191718,3.5462257863219646,3.7346313102399904,3.7021935
339,/data/datasets/LRS3/test/NqOjj1FCcVY/00005.wav,1.664,16000,4,3.5416982,4.00212,3.8362794,3.1473054768960145,3.546190400069538,3.83539712160432,3.5762756
771,/data/datasets/LRS3/test/XBJQENjZJaA/00001.wav,1.152,16000,1,3.4319549,4.0013213,3.718173,3.077295711364184,3.545762871447367,3.766774442186258,3.401706
83,/data/datasets/LRS3/test/t2gbcVaZ448/00004.wav,2.624,16000,1,3.1486318,4.0006914,3.1992867,2.887411594157173,3.545417125687436,3.4044148631429234,3.554273
694,/data/datasets/LRS3/test/hQigUH0vZSE/00001.wav,4.736,16000,1,3.3497555,4.00061,3.5013504,3.023324041974728,3.545372364930497,3.623981875349373,3.5683444
349,/data/datasets/LRS3/test/ZJNESMhIxQ0/00021.wav,3.008,16000,3,3.5615222,4.000154,3.8235064,3.1604914714994536,3.5450380738073317,3.83128514494141,3.6723728
381,/data/datasets/LRS3/test/ta2Wvy9FSgA/00002.wav,1.216,16000,1,2.9409945,3.9984703,2.6819088,2.741354666090384,3.544197454082365,2.9725157420945085,2.9455411
115,/data/datasets/LRS3/test/Ip2SQa50uBI/00001.wav,4.096,16000,7,3.5308626,3.9986112,3.660976,3.140765743832477,3.5441876964440246,3.7289962177840112,3.5245178
1044,/data/datasets/LRS3/test/YzGjO5aHShQ/00017.wav,2.496,16000,1,3.4536006,3.9981728,3.6530724,3.091356131234889,3.5440340001939616,3.725201706723624,3.129082
1291,/data/datasets/LRS3/test/eZj5n8ScTkI/00002.wav,5.44,16000,1,2.8847468,3.9979517,2.7170591,2.700784399237194,3.543912578907616,3.004090511585066,3.6835818
628,/data/datasets/LRS3/test/psN1DORYYV0/00019.wav,1.408,16000,2,3.031756,3.9970312,3.054267,2.8058165958606947,3.543234557801722,3.2904327662483084,3.8816361
480,/data/datasets/LRS3/test/TScetimMBL8/00004.wav,1.216,16000,1,3.7955747,3.995025,4.4216146,3.3050779121135614,3.5423038573425263,4.144802852719239,2.9707966
579,/data/datasets/LRS3/test/SSzRfSJTNW4/00005.wav,4.928,16000,1,2.9776154,3.9950006,2.736098,2.7675383867614403,3.5422904846167467,3.0210569277955184,3.8526125
803,/data/datasets/LRS3/test/vhVWzkbAW4I/00011.wav,4.992,16000,1,3.3592641,3.994544,3.348129,3.0296141149748346,3.542039399808359,3.5156096493512665,3.8886373
872,/data/datasets/LRS3/test/vXPJVwwEmiM/00005.wav,3.712,16000,5,2.3931994,3.9943576,2.0911136,2.3278595319735444,3.541510558032415,2.391889712561174,3.6362388
1305,/data/datasets/LRS3/test/YyXRYgjQXX0/00010.wav,3.456,16000,4,3.734228,3.9935758,4.2496643,3.267718181065198,3.5413538380622973,4.063747324367959,3.6056597
402,/data/datasets/LRS3/test/ZJNESMhIxQ0/00013.wav,3.968,16000,6,3.4450188,3.993261,3.6657665,3.085453326482399,3.5412995969475936,3.7320055389984503,3.5423267
105,/data/datasets/LRS3/test/Fivy99RtMfM/00002.wav,1.024,16000,7,3.471576,3.992289,3.7995262,3.102755319399805,3.5405111325307432,3.816945041476561,3.2036216
1159,/data/datasets/LRS3/test/UmvOgW6iV2s/00003.wav,2.048,16000,7,3.5527442,3.991467,3.907036,3.154882914894625,3.540283840413033,3.88072628304791,3.3021047
398,/data/datasets/LRS3/test/tiSiSM3pk5M/00002.wav,2.368,16000,1,3.0131679,3.991059,2.7795572,2.792784621147757,3.5401217415737767,3.0594276865035277,3.533476
1285,/data/datasets/LRS3/test/YyXRYgjQXX0/00002.wav,5.888,16000,2,3.5650516,3.9908905,3.7946281,3.1627396680338022,3.540027256253313,3.81406022737544,3.562269
505,/data/datasets/LRS3/test/akiQuyhXR8o/00011.wav,1.984,16000,6,3.537433,3.9908826,3.9430857,3.145155957105884,3.539978721722939,3.901651325622781,3.2822006
1215,/data/datasets/LRS3/test/VsjTVGIw4z8/00005.wav,2.176,16000,8,3.4120877,3.98996,3.470707,3.064059906913935,3.5394960858134104,3.601885311379997,3.7876468
219,/data/datasets/LRS3/test/qWNae7vYK6s/00001.wav,5.504,16000,2,3.5600553,3.989124,3.7942865,3.158839773799652,3.538801214979342,3.811493573392213,3.5719206
378,/data/datasets/LRS3/test/ZJNESMhIxQ0/00002.wav,4.16,16000,7,3.3563037,3.98894,3.532723,3.0243512302014475,3.538734273706765,3.6343947899642473,3.4687488
942,/data/datasets/LRS3/test/emW1TQ290ec/00001.wav,1.664,16000,4,3.115232,3.9871073,3.095419,2.8638877996395675,3.537930890754523,3.320970901270096,3.4972258
1082,/data/datasets/LRS3/test/RplnSVTzvnU/00003.wav,5.76,16000,2,3.0652645,3.9861927,2.9100301,2.829439247626394,3.537440250184292,3.171181415152449,3.5063534
244,/data/datasets/LRS3/test/2SlBiFZ85d0/00003.wav,1.6,16000,3,2.774552,3.985955,2.6809523,2.619882683139832,3.537215727655319,2.970609092792224,2.8971484
1203,/data/datasets/LRS3/test/LiUClSItcy0/00007.wav,3.136,16000,3,3.3717964,3.9856923,3.4901688,3.0363590387523742,3.536914766231253,3.608042965066167,3.5313978
283,/data/datasets/LRS3/test/0gks6ceq4eQ/00015.wav,5.568,16000,2,3.5564907,3.9851427,3.8569598,3.1565619898076536,3.5367318574868523,3.8473546087245376,3.4750948
14,/data/datasets/LRS3/test/TRajLqEaWhQ/00002.wav,2.816,16000,2,3.3750327,3.9847884,3.422448,3.039985645571716,3.536546529126304,3.568946356989551,3.628355
363,/data/datasets/LRS3/test/dYNc3P4jSt4/00001.wav,5.76,16000,2,3.601334,3.9858813,3.843499,3.1853749420268094,3.536493999476797,3.843290463968557,3.4702692
23,/data/datasets/LRS3/test/RiM5aSvaNkg/00003.wav,3.456,16000,4,3.6787286,3.98428,4.138922,3.2335595596137883,3.5362380155749844,4.007783526925911,3.712054
