,filename,len_in_sec,sr,num_hops,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS
306,/data/datasets/LRS3/test/EGjxIS5MPUY/00001.wav,2.752,16000,2,2.5652723,3.6700542,2.2204552,2.460241849936348,3.3545240841881543,2.523830130984657,3.2099063
307,/data/datasets/LRS3/test/fxbCHn6gE3U/00007.wav,5.696,16000,2,3.4777539,3.9023752,3.6663723,3.1069676623276825,3.490582014151604,3.7329592995926406,3.312284
308,/data/datasets/LRS3/test/0gks6ceq4eQ/00009.wav,2.048,16000,7,2.9656065,3.7949357,3.0958188,2.757752711048326,3.428848430378948,3.3146212257375836,3.722462
309,/data/datasets/LRS3/test/fxbCHn6gE3U/00003.wav,2.944,16000,2,2.5252125,3.7120376,2.3917222,2.4311888720855714,3.379950392098249,2.698465778801462,3.350049
310,/data/datasets/LRS3/test/7hQ0rgVfsP8/00001.wav,1.216,16000,1,2.4343164,3.1908035,2.6634102,2.36045639522761,3.045757031372981,2.9557681110982683,2.5932162
311,/data/datasets/LRS3/test/os69gEFXUW4/00001.wav,1.856,16000,5,2.7958138,3.6376655,3.1132646,2.6353988807539577,3.335024932784221,3.3359542568443024,2.8829143
312,/data/datasets/LRS3/test/shG0ezBeeJc/00001.wav,1.344,16000,1,3.2116194,3.9550712,3.2188392,2.930565136830261,3.5201995536668056,3.4193546643119332,3.251215
313,/data/datasets/LRS3/test/7hQ0rgVfsP8/00002.wav,1.472,16000,2,3.1498957,3.8345237,3.3609288,2.888282564875931,3.4518821103364257,3.5248887718108235,3.2579799
314,/data/datasets/LRS3/test/NqOjj1FCcVY/00001.wav,5.44,16000,1,3.3786273,3.7067363,3.8530653,3.0423852816402635,3.376797022116864,3.8493633773687446,3.224356
315,/data/datasets/LRS3/test/FFG2rilqT2g/00004.wav,3.328,16000,4,3.2022836,3.7414556,3.4939666,2.922289028900063,3.3968930918272555,3.612890413395445,3.6174793
316,/data/datasets/LRS3/test/0gks6ceq4eQ/00013.wav,1.088,16000,8,2.444407,3.0392978,3.0967617,2.367508022429682,2.939702109232672,3.3195917193118403,2.9055543
317,/data/datasets/LRS3/test/TUxwiVFgghE/00001.wav,0.96,16000,6,2.7348871,3.800707,2.8034658,2.5905165346781476,3.4316010957411778,3.0792594490863667,2.9593728
318,/data/datasets/LRS3/test/pFDoCLf96Kg/00001.wav,5.952,16000,2,3.6478896,4.1524773,3.7880774,3.214720078265504,3.6267898938107463,3.8101099278900703,3.7402642
319,/data/datasets/LRS3/test/8nt3edWLgIg/00001.wav,1.856,16000,5,2.4842706,3.7896233,2.3788896,2.398442641722826,3.424804935597127,2.6863498216774553,3.2652214
320,/data/datasets/LRS3/test/NoCOagL69Ss/00001.wav,1.536,16000,3,2.6274693,3.4202318,2.934886,2.5083310606510754,3.1983517335503,3.185050301910556,2.9323947
321,/data/datasets/LRS3/test/8Z24LCysq3A/00001.wav,2.88,16000,2,2.4219766,3.694991,2.2850428,2.3506479465864247,3.3694598689499142,2.593426336475294,2.8837929
322,/data/datasets/LRS3/test/NqOjj1FCcVY/00006.wav,2.368,16000,1,3.3770058,3.647691,4.040149,3.041317761868436,3.3411768837151086,3.9559758717122158,3.8448741
323,/data/datasets/LRS3/test/w1R4F9sSoow/00001.wav,4.288,16000,8,3.3700624,3.621181,4.1121535,3.036474192608335,3.3246132079421806,3.9942728416953863,3.7474997
324,/data/datasets/LRS3/test/GMynksvCcUI/00001.wav,2.112,16000,7,3.416097,3.7911246,3.953387,3.0664577845709076,3.426278382569908,3.9069825484884078,3.415075
325,/data/datasets/LRS3/test/GMynksvCcUI/00002.wav,2.176,16000,8,3.607671,3.9368768,4.145168,3.1888847440255077,3.5094340753884947,4.011218533527281,3.4846401
326,/data/datasets/LRS3/test/JP0w9lZoLwU/00002.wav,0.96,16000,6,2.46334,3.4052935,2.5015929,2.381369135194255,3.1873002608093177,2.8028946362071476,2.6242914
327,/data/datasets/LRS3/test/FFG2rilqT2g/00003.wav,1.728,16000,4,2.6263056,3.654242,2.4687438,2.5088019422693764,3.3450192962402796,2.7739198458635466,3.2051523
328,/data/datasets/LRS3/test/NqOjj1FCcVY/00007.wav,5.824,16000,2,3.852229,4.162323,4.207813,3.338665183258322,3.6317936787138674,4.042532323256522,3.7287807
329,/data/datasets/LRS3/test/w1R4F9sSoow/00006.wav,1.088,16000,8,3.501366,3.7426472,4.1860266,3.121855505753831,3.39796771625439,4.032540041010678,3.1223755
330,/data/datasets/LRS3/test/fxbCHn6gE3U/00008.wav,1.728,16000,4,2.548572,3.536737,2.52246,2.448524648881441,3.27254849954981,2.822414828478727,3.2783675
331,/data/datasets/LRS3/test/GMynksvCcUI/00009.wav,4.288,16000,8,2.9328964,3.8239686,2.920299,2.7347378266653983,3.4453744180477384,3.176144377275659,3.1818383
332,/data/datasets/LRS3/test/8VwTZFYSfvw/00002.wav,1.92,16000,6,2.3951454,2.80992,3.222463,2.3294511469462864,2.7722772087635885,3.4218621923063863,3.2078946
333,/data/datasets/LRS3/test/JcJ3MfJNm6g/00001.wav,1.728,16000,4,3.0673718,4.0663376,2.9565578,2.8305103757064787,3.5810886752339632,3.208205040944145,3.1400385
334,/data/datasets/LRS3/test/8nt3edWLgIg/00005.wav,4.48,16000,8,3.5827575,4.0378757,3.7655716,3.17369257584347,3.5656985760848605,3.7948361573885694,3.5692239
335,/data/datasets/LRS3/test/ZJNESMhIxQ0/00026.wav,1.344,16000,1,3.4165704,3.7201319,4.0527086,3.067263919672193,3.3847966391618405,3.9628028879399384,3.1785123
336,/data/datasets/LRS3/test/ZJNESMhIxQ0/00033.wav,2.368,16000,1,2.6566722,3.3606994,3.0248983,2.531891411591494,3.159704778406451,3.2667136472867093,3.141961
337,/data/datasets/LRS3/test/GSf6nijSSdA/00005.wav,2.112,16000,7,3.1779022,3.9507601,3.2543118,2.9072696160013245,3.5177603539975126,3.4446958278328688,3.1810417
338,/data/datasets/LRS3/test/ZJNESMhIxQ0/00037.wav,2.304,16000,1,4.1339493,4.3703194,4.504135,3.5009733475304685,3.736848360247631,4.180609453603269,3.5965614
339,/data/datasets/LRS3/test/NqOjj1FCcVY/00005.wav,1.664,16000,4,3.5416982,4.00212,3.8362794,3.1473054768960145,3.546190400069538,3.83539712160432,3.5762756
340,/data/datasets/LRS3/test/ZJNESMhIxQ0/00005.wav,2.496,16000,1,3.3973994,3.8642228,3.6513293,3.0547181837649866,3.4689399826688434,3.7240732505005916,3.5373962
341,/data/datasets/LRS3/test/GSf6nijSSdA/00003.wav,2.176,16000,8,2.6350362,3.8946507,2.6157582,2.515058350056464,3.4862285402978097,2.909967663098354,3.2620406
342,/data/datasets/LRS3/test/ZJNESMhIxQ0/00001.wav,6.208,16000,3,3.67011,4.09808,3.830898,3.2283991386310036,3.5980296669080016,3.835504558366653,3.9598973
343,/data/datasets/LRS3/test/fxbCHn6gE3U/00001.wav,1.088,16000,8,2.005072,3.1628516,1.9484539,2.009957470790972,3.0262448517441074,2.2389595895594554,2.993027
344,/data/datasets/LRS3/test/shG0ezBeeJc/00002.wav,3.328,16000,4,2.6983323,3.318677,3.0721164,2.5631413478239393,3.131241616292963,3.303854875378748,3.7999609
345,/data/datasets/LRS3/test/ZJNESMhIxQ0/00027.wav,1.536,16000,3,3.4472246,3.9773731,3.6133358,3.0871288649558273,3.5325131365317337,3.698933265795134,3.3501723
346,/data/datasets/LRS3/test/GSf6nijSSdA/00010.wav,2.176,16000,8,2.0499098,3.437758,1.8849299,2.0477263261774334,3.209204393735283,2.16876998755944,3.4792657
347,/data/datasets/LRS3/test/Sbm98rrVZzE/00001.wav,1.088,16000,8,3.4758816,3.7802567,3.9938877,3.1057557399706854,3.420293381309938,3.93025235326376,2.9966168
348,/data/datasets/LRS3/test/ZJNESMhIxQ0/00030.wav,6.016,16000,3,4.0032697,4.2914233,4.280643,3.4271330650467036,3.6978437346662916,4.078370046861349,3.8052256
349,/data/datasets/LRS3/test/ZJNESMhIxQ0/00021.wav,3.008,16000,3,3.5615222,4.000154,3.8235064,3.1604914714994536,3.5450380738073313,3.83128514494141,3.6723728
350,/data/datasets/LRS3/test/ZJNESMhIxQ0/00007.wav,1.408,16000,2,2.7602654,3.6719654,2.8023815,2.6093062883573097,3.355877704416862,3.079313917961367,3.2546473
351,/data/datasets/LRS3/test/ZJNESMhIxQ0/00012.wav,3.328,16000,4,3.7741377,4.150516,4.0391817,3.2919832717922177,3.6256699886587906,3.9549705349334996,3.4037976
352,/data/datasets/LRS3/test/ZJNESMhIxQ0/00003.wav,3.072,16000,3,3.1692784,3.7686565,3.2980225,2.9013433705327265,3.4129247385690307,3.4780383354964997,3.6493733
353,/data/datasets/LRS3/test/Jm2dWbNsnZI/00001.wav,2.368,16000,1,3.9495933,4.2589207,4.2060666,3.396165259430674,3.6815702932753083,4.042814571316072,3.6897588
354,/data/datasets/LRS3/test/rZCxdbqMc2Q/00001.wav,1.152,16000,1,2.9355772,3.5806942,3.231927,2.7374658820263864,3.3000507609282788,3.4292986054148464,3.8556638
355,/data/datasets/LRS3/test/dYNc3P4jSt4/00008.wav,2.496,16000,1,3.5407624,3.779856,4.196654,3.1473319734021197,3.420096247549497,4.038082036614942,3.6617289
356,/data/datasets/LRS3/test/ZJNESMhIxQ0/00047.wav,5.696,16000,2,3.558776,4.028282,3.8042307,3.1582674909423307,3.560268709513741,3.816893241137889,3.8189597
357,/data/datasets/LRS3/test/ZJNESMhIxQ0/00025.wav,6.208,16000,3,3.0622776,3.7894926,3.1251042,2.8266199569404056,3.4257317295321084,3.3427027566771272,3.8249505
358,/data/datasets/LRS3/test/dYNc3P4jSt4/00007.wav,2.496,16000,1,3.446107,3.7437706,3.9696157,3.0864956131431796,3.3988398122746064,3.9168637428194817,3.461777
359,/data/datasets/LRS3/test/NoCOagL69Ss/00002.wav,2.176,16000,8,3.4071057,4.1537337,3.4343219,3.06049334472115,3.6273160342140787,3.575474420176777,3.3129833
360,/data/datasets/LRS3/test/mSHBma0Ithk/00006.wav,2.496,16000,1,3.472504,4.004831,3.5516007,3.1035832265302723,3.5476879867369777,3.65817724759314,3.3989925
361,/data/datasets/LRS3/test/NqOjj1FCcVY/00004.wav,1.088,16000,8,3.5768561,3.856592,4.1420293,3.170114369411582,3.4642828595642285,4.009970699189134,3.5867822
362,/data/datasets/LRS3/test/ZJNESMhIxQ0/00008.wav,1.6,16000,3,2.6585617,3.4210036,2.9176586,2.533060725690864,3.1988298365628602,3.1779344400349454,2.8067071
363,/data/datasets/LRS3/test/dYNc3P4jSt4/00001.wav,5.76,16000,2,3.601334,3.9858813,3.843499,3.1853749420268094,3.5364939994767974,3.8432904639685566,3.4702692
364,/data/datasets/LRS3/test/ZJNESMhIxQ0/00023.wav,6.144,16000,3,3.3407967,4.165236,3.154318,3.017077515183003,3.633418200267838,3.367909209339073,3.704957
365,/data/datasets/LRS3/test/ZJNESMhIxQ0/00024.wav,6.208,16000,3,3.72145,4.1343594,3.831391,3.260092982711003,3.6172551259006944,3.836007524000987,3.539007
366,/data/datasets/LRS3/test/ZJNESMhIxQ0/00044.wav,1.856,16000,5,3.452726,4.096132,3.4752297,3.0907306306532374,3.5969655977547306,3.6052259526521198,3.6070552
367,/data/datasets/LRS3/test/ZJNESMhIxQ0/00016.wav,6.208,16000,3,3.4197788,3.7939904,3.827527,3.0670918686977804,3.4259005640594715,3.832295990412432,3.570062
368,/data/datasets/LRS3/test/FxtSMZKMdes/00004.wav,2.56,16000,1,2.5086212,3.8757126,2.215146,2.418489315879652,3.475499498280317,2.5223858637981698,3.2516112
369,/data/datasets/LRS3/test/GZadCj8O1S0/00001.wav,1.6,16000,3,2.7444417,3.8568628,2.5713656,2.597041955576478,3.464213466918259,2.870505467203561,2.9714592
370,/data/datasets/LRS3/test/dYNc3P4jSt4/00006.wav,6.016,16000,3,3.7950268,4.082546,4.2041783,3.3047112337485913,3.5897487031192283,4.041673369843361,3.7987125
371,/data/datasets/LRS3/test/ZJNESMhIxQ0/00031.wav,6.016,16000,3,4.26768,4.485937,4.5676055,3.574033505657704,3.7919086015785317,4.206843296849003,3.835666
372,/data/datasets/LRS3/test/NqOjj1FCcVY/00003.wav,2.048,16000,7,3.8430028,4.162881,4.1792765,3.3329225137565066,3.6316578258851164,4.028796754844433,3.285116
373,/data/datasets/LRS3/test/ZJNESMhIxQ0/00020.wav,1.92,16000,6,2.8906336,3.6249712,3.0958014,2.7049820295153375,3.327127514252021,3.323145185311636,3.3742075
374,/data/datasets/LRS3/test/FxtSMZKMdes/00014.wav,5.248,16000,1,2.876297,4.06055,2.6101627,2.6946527550501354,3.5779752040040473,2.907057890667585,3.5792606
375,/data/datasets/LRS3/test/PbgB2TaYhio/00007.wav,1.408,16000,2,3.10504,3.4466548,3.7454212,2.8571149109743628,3.215331532755404,3.7837570263594777,3.0310555
376,/data/datasets/LRS3/test/RlQ3CSVanaU/00001.wav,2.176,16000,8,2.730526,3.4812076,2.8947625,2.585502560349535,3.2372948873263327,3.1516753773889756,3.1833756
377,/data/datasets/LRS3/test/ZJNESMhIxQ0/00029.wav,1.92,16000,6,2.9607613,3.5011313,3.304246,2.7550345399610685,3.249966023686003,3.4811516096583586,2.928875
378,/data/datasets/LRS3/test/ZJNESMhIxQ0/00002.wav,4.16,16000,7,3.3563037,3.98894,3.532723,3.0243512302014475,3.538734273706765,3.6343947899642473,3.4687488
379,/data/datasets/LRS3/test/Jm2dWbNsnZI/00002.wav,3.264,16000,4,3.2791307,4.0110884,3.4253647,2.9761954437064513,3.55102203911545,3.570850181245387,3.9273884
380,/data/datasets/LRS3/test/dYNc3P4jSt4/00004.wav,3.456,16000,4,3.3209755,4.1341205,3.2740178,3.0027103659718355,3.6170846424396985,3.4547905038968025,3.3096154
381,/data/datasets/LRS3/test/ta2Wvy9FSgA/00002.wav,1.216,16000,1,2.9409945,3.9984703,2.6819088,2.7413546660903836,3.5441974540823655,2.9725157420945085,2.9455411
382,/data/datasets/LRS3/test/KuWXfjyGhk0/00001.wav,4.992,16000,1,3.0608585,4.004309,2.8458955,2.826381662151792,3.5474019659732696,3.1170397194994246,3.7624629
383,/data/datasets/LRS3/test/8K9Gg164Bsw/00001.wav,1.216,16000,1,2.9995759,3.7147343,3.3303382,2.7831529809946836,3.38157692472597,3.50262577045512,3.497603
384,/data/datasets/LRS3/test/ta2Wvy9FSgA/00003.wav,4.608,16000,1,3.152458,4.0735016,2.9750974,2.890048245996817,3.584940460581903,3.2259196395688967,3.6356525
385,/data/datasets/LRS3/test/ZJNESMhIxQ0/00004.wav,4.096,16000,7,3.533098,4.0674863,3.6596675,3.142153311007877,3.5816016339992314,3.72781608628192,3.611154
386,/data/datasets/LRS3/test/KuWXfjyGhk0/00007.wav,2.56,16000,1,2.8189685,3.7037165,2.9738767,2.6527968491376352,3.3749894751344445,3.2249115092236575,3.5323002
387,/data/datasets/LRS3/test/62cNtvx6P8E/00001.wav,1.536,16000,3,2.833249,3.6302452,3.034812,2.663228810144322,3.330500149163784,3.2744309725640073,3.5190098
388,/data/datasets/LRS3/test/FxtSMZKMdes/00002.wav,1.536,16000,3,2.6350374,3.2828228,2.889739,2.5152539758445553,3.107890434949516,3.150441423986731,3.685776
389,/data/datasets/LRS3/test/FxtSMZKMdes/00007.wav,2.88,16000,2,2.4895298,3.5276651,2.4503791,2.4036274200702747,3.266334892262911,2.755883132418603,3.1270516
390,/data/datasets/LRS3/test/FxtSMZKMdes/00009.wav,5.888,16000,2,2.9845905,3.8438501,3.153933,2.772504533074894,3.4572104082150332,3.3692323671155453,3.478417
391,/data/datasets/LRS3/test/ZJNESMhIxQ0/00035.wav,3.776,16000,6,3.593608,4.048516,3.8636646,3.1803901432603996,3.5712081567659566,3.8542660778606606,3.7072763
392,/data/datasets/LRS3/test/QKHkSUiQboA/00003.wav,2.304,16000,1,3.290264,3.635218,3.8480701,2.983691775596328,3.3335773515079223,3.8463905127383953,3.4231527
393,/data/datasets/LRS3/test/PbgB2TaYhio/00004.wav,3.328,16000,4,4.0713196,4.351318,4.392026,3.465794662868639,3.727534414248383,4.131235845731402,3.4878812
394,/data/datasets/LRS3/test/QKHkSUiQboA/00005.wav,5.184,16000,1,3.114347,3.9174764,3.0705404,2.8636969893810074,3.4991554978530335,3.303527479502045,3.3968067
395,/data/datasets/LRS3/test/QKHkSUiQboA/00007.wav,1.28,16000,1,2.1514533,3.2069752,2.2551448,2.132701068584888,3.0568120055023487,2.5632068860290507,2.6770465
396,/data/datasets/LRS3/test/ta2Wvy9FSgA/00001.wav,0.704,16000,2,2.4006557,3.21949,2.8154993,2.3339208496310313,3.0651295411970727,3.0889951455562565,3.0142202
397,/data/datasets/LRS3/test/b6YTQJVzwlI/00001.wav,1.28,16000,1,2.5539334,3.3007095,2.7761967,2.4535119006365753,3.120023689512675,3.0564783846139845,3.0116684
398,/data/datasets/LRS3/test/tiSiSM3pk5M/00002.wav,2.368,16000,1,3.0131679,3.991059,2.7795572,2.792784621147757,3.5401217415737767,3.0594276865035273,3.533476
399,/data/datasets/LRS3/test/tiSiSM3pk5M/00010.wav,1.152,16000,1,3.1814764,3.7494094,3.4736094,2.9099807762984837,3.4021758410406187,3.6048192559403347,2.8166015
400,/data/datasets/LRS3/test/ZJNESMhIxQ0/00019.wav,2.048,16000,7,4.006478,4.2488184,4.398675,3.428944062100876,3.6763551034789366,4.1345125690368665,3.6140687
401,/data/datasets/LRS3/test/tiSiSM3pk5M/00005.wav,2.688,16000,1,2.3601282,3.9632125,2.0237894,2.3017691268159637,3.5247254473814293,2.3212663308382315,3.243258
402,/data/datasets/LRS3/test/ZJNESMhIxQ0/00013.wav,3.968,16000,6,3.4450188,3.993261,3.6657665,3.085453326482399,3.5412995969475936,3.7320055389984508,3.5423267
403,/data/datasets/LRS3/test/mSHBma0Ithk/00003.wav,1.856,16000,5,3.2824028,4.1926436,3.147482,2.977931650207627,3.6475997780121103,3.3622210912058206,3.356868
404,/data/datasets/LRS3/test/tiSiSM3pk5M/00012.wav,2.304,16000,1,3.0496416,3.9592302,3.1227984,2.818507290337606,3.5225129979229597,3.3450038895850644,3.4499092
405,/data/datasets/LRS3/test/hiIcwt88o94/00019.wav,2.304,16000,1,2.9590433,3.6820757,3.051052,2.754282118554051,3.361991287856702,3.287875776089545,3.4756873
406,/data/datasets/LRS3/test/hiIcwt88o94/00017.wav,1.28,16000,1,2.467935,3.3068185,2.650295,2.3868055289128236,3.124092203825747,2.943839793663836,3.0260546
407,/data/datasets/LRS3/test/mSHBma0Ithk/00002.wav,1.856,16000,5,3.1155984,4.027879,3.0423017,2.8636970843819833,3.5600866522821675,3.276665830046484,3.2978053
408,/data/datasets/LRS3/test/hiIcwt88o94/00010.wav,1.216,16000,1,2.393578,3.4237564,2.4566307,2.328322165374284,3.2007630423351308,2.762428244810744,2.8886323
409,/data/datasets/LRS3/test/hiIcwt88o94/00008.wav,1.28,16000,1,2.0500422,3.3246555,2.087077,2.048410226504394,3.1359355792732715,2.388849907814624,3.1159616
410,/data/datasets/LRS3/test/hiIcwt88o94/00002.wav,5.632,16000,2,3.258852,4.235817,2.9733481,2.9625572544992975,3.6698357547696188,3.2242416860455276,3.4176278
411,/data/datasets/LRS3/test/PbgB2TaYhio/00003.wav,3.84,16000,6,3.4786527,3.9125988,3.9193609,3.107524515289711,3.4963093957964104,3.8880536358046616,3.3535664
412,/data/datasets/LRS3/test/mSHBma0Ithk/00001.wav,1.088,16000,8,2.9302156,3.754687,2.946316,2.733071607505574,3.4052550475083527,3.2004045022311263,3.4044724
413,/data/datasets/LRS3/test/PbgB2TaYhio/00001.wav,2.176,16000,8,2.5617485,3.9157393,2.2551425,2.4582237396985405,3.4976155913870235,2.558934353352856,2.8974433
414,/data/datasets/LRS3/test/rftagV38YKY/00001.wav,1.152,16000,1,2.933139,3.8605273,2.9184694,2.7357144450555464,3.4668255323787225,3.178739702580866,2.9747305
415,/data/datasets/LRS3/test/hiIcwt88o94/00001.wav,1.472,16000,2,2.5829587,3.642416,2.4431276,2.475797975105866,3.337962997788538,2.749410363201983,3.010539
416,/data/datasets/LRS3/test/6Waurx8eS1o/00003.wav,1.28,16000,1,2.4209077,3.6282313,2.5630813,2.3499044968080303,3.3293091740838685,2.863366290920535,3.003408
417,/data/datasets/LRS3/test/QKHkSUiQboA/00004.wav,1.728,16000,4,3.177552,3.5212903,3.6622665,2.905769951871055,3.26096319019965,3.729987792643766,3.1431239
418,/data/datasets/LRS3/test/hiIcwt88o94/00003.wav,5.888,16000,2,2.569223,3.8718307,2.2685356,2.4648515020389086,3.4728697393174857,2.576232893537381,2.9805074
419,/data/datasets/LRS3/test/LjAsM1vAhW0/00001.wav,2.496,16000,1,3.25079,3.5256743,3.9320483,2.9571307248677683,3.2657129787191326,3.8954972261521457,3.5207946
420,/data/datasets/LRS3/test/KuWXfjyGhk0/00009.wav,1.728,16000,4,2.7296023,3.6743279,2.6810648,2.5864315806390006,3.3570811999231234,2.968384503286721,3.7798612
421,/data/datasets/LRS3/test/6Waurx8eS1o/00008.wav,1.28,16000,1,2.6199496,3.7052448,2.5983324,2.5040397154414986,3.3759044286008804,2.8961342559663232,3.1112146
422,/data/datasets/LRS3/test/uJr4wGcLNsA/00009.wav,2.496,16000,1,3.0261717,4.0503054,2.8340542,2.8019760619414744,3.572445564183912,3.106841017290713,3.2701156
423,/data/datasets/LRS3/test/uJr4wGcLNsA/00010.wav,1.344,16000,1,2.313447,3.5065448,2.1859632,2.2644597952651813,3.253655176234161,2.492337212105822,3.5790858
424,/data/datasets/LRS3/test/6Waurx8eS1o/00001.wav,2.432,16000,1,3.2083318,4.084698,3.161074,2.9283260739809838,3.5909393016040965,3.3749263090704305,3.461324
425,/data/datasets/LRS3/test/tiSiSM3pk5M/00003.wav,1.536,16000,3,2.7198656,3.8738234,2.6046212,2.5791790326611292,3.4744143058443853,2.901196717151055,3.1080773
426,/data/datasets/LRS3/test/KuWXfjyGhk0/00004.wav,1.856,16000,5,3.614827,4.014436,3.935245,3.194015136817069,3.5529334093444858,3.8969858022515966,3.5862865
427,/data/datasets/LRS3/test/uJr4wGcLNsA/00007.wav,2.368,16000,1,3.2338064,3.8065827,3.438442,2.945637847912259,3.4356989123359916,3.5802353381410947,3.675573
428,/data/datasets/LRS3/test/5ifMRNag2XU/00001.wav,1.92,16000,6,2.73158,3.6176202,3.065876,2.5865926997224604,3.3227101338877087,3.2928782926844007,2.7599297
429,/data/datasets/LRS3/test/JFQLvbVJVMg/00003.wav,3.392,16000,4,2.8145192,3.8210077,2.6688616,2.648472581006463,3.4438096279434154,2.955084566140285,3.5489826
430,/data/datasets/LRS3/test/FxtSMZKMdes/00017.wav,4.416,16000,8,2.57381,3.7202895,2.3209414,2.466537917497542,3.384485911412239,2.6241100960684838,3.713379
431,/data/datasets/LRS3/test/VIgzTLDyObo/00002.wav,4.544,16000,1,2.616551,3.9109588,2.3552759,2.5014528337764936,3.49548303702619,2.6635488178260114,3.6531487
432,/data/datasets/LRS3/test/VIgzTLDyObo/00004.wav,1.216,16000,1,2.2977908,3.8190506,1.8632767,2.251880712281987,3.4429364297891696,2.1451278158849023,3.2821813
433,/data/datasets/LRS3/test/FKxaL8Iau8Q/00002.wav,2.368,16000,1,3.2526338,3.950797,3.4896636,2.9583759990602454,3.5178190266398697,3.615933687269105,3.106165
434,/data/datasets/LRS3/test/FKxaL8Iau8Q/00003.wav,1.28,16000,1,2.8198946,3.3296282,3.445182,2.6534764750984143,3.139227806684013,3.5849722491583034,3.064846
435,/data/datasets/LRS3/test/x4m6j7rSyzY/00001.wav,1.344,16000,1,2.8681226,3.850203,2.8366368,2.6887117423839166,3.4609061494581166,3.109068470853977,3.0370464
436,/data/datasets/LRS3/test/M0SbSz5Le10/00002.wav,1.408,16000,2,2.8096094,3.3726602,3.0918007,2.64494724409413,3.1673020077579555,3.3186537824894984,3.2462342
437,/data/datasets/LRS3/test/FxtSMZKMdes/00010.wav,4.032,16000,7,2.7238593,3.8210523,2.6296768,2.581610668823298,3.4438868510196854,2.9219957419605507,3.5097394
438,/data/datasets/LRS3/test/FxtSMZKMdes/00006.wav,1.984,16000,6,1.8517636,3.6029892,1.4479815,1.8795245596961694,3.3136048218777674,1.657870807766246,3.1245022
439,/data/datasets/LRS3/test/uJr4wGcLNsA/00001.wav,1.536,16000,3,2.4352221,3.7744458,2.164477,2.361091712960066,3.4166849489674314,2.469972412309191,3.8504047
440,/data/datasets/LRS3/test/5b5BDoddOLA/00004.wav,2.368,16000,1,3.0379481,3.7920017,3.0703132,2.8102802139991208,3.4272016322665375,3.3033455737996786,3.351368
441,/data/datasets/LRS3/test/G2XBIkHW954/00002.wav,1.856,16000,5,2.2087312,3.7553074,1.7822111,2.179538947375947,3.4056238196174164,2.053024522626879,3.4510574
442,/data/datasets/LRS3/test/FxtSMZKMdes/00005.wav,2.048,16000,7,2.6052246,3.831829,2.3589253,2.4923958058893,3.4495038458617846,2.6649341706163665,3.6057649
443,/data/datasets/LRS3/test/hiIcwt88o94/00005.wav,0.896,16000,5,2.2961743,3.488866,2.210853,2.250406086613433,3.2423093769872793,2.5175895206622765,2.722986
444,/data/datasets/LRS3/test/FxtSMZKMdes/00015.wav,4.096,16000,7,2.531643,3.7739184,2.2910285,2.435912867419001,3.4165166657106916,2.5985236339219235,3.375524
445,/data/datasets/LRS3/test/KuWXfjyGhk0/00005.wav,2.048,16000,7,3.3390524,3.6753876,3.8246567,3.015927276805203,3.357743874482629,3.8310407366356816,3.5965116
446,/data/datasets/LRS3/test/hiIcwt88o94/00023.wav,1.792,16000,5,2.8924038,3.9268494,2.867022,2.70569946818097,3.504422066699134,3.1316690629066075,3.5453587
447,/data/datasets/LRS3/test/uJr4wGcLNsA/00005.wav,6.016,16000,3,3.8568003,4.1122565,4.330831,3.341602246274474,3.6055888234516615,4.103050392774357,3.756529
448,/data/datasets/LRS3/test/NL0uxDscjdo/00004.wav,2.496,16000,1,2.7857876,3.9325404,2.533593,2.6283680029598413,3.5076162210794086,2.835703831115775,3.5738006
449,/data/datasets/LRS3/test/FKxaL8Iau8Q/00007.wav,3.008,16000,3,3.5592241,3.8359048,4.1079984,3.1578942733654216,3.4517695142696367,3.9899011964046416,3.4897614
450,/data/datasets/LRS3/test/NL0uxDscjdo/00001.wav,2.944,16000,2,3.004427,3.951258,2.8428342,2.7865752306203406,3.5180479023613396,3.114395386380849,3.6186614
451,/data/datasets/LRS3/test/NL0uxDscjdo/00005.wav,2.816,16000,2,2.4726453,3.2940195,2.7236612,2.390252678399186,3.1154818267694075,3.0085844354759494,3.58815
452,/data/datasets/LRS3/test/JFQLvbVJVMg/00001.wav,2.112,16000,7,2.5156865,3.3500774,2.7042525,2.4232556270109957,3.152214901499405,2.9915239091928534,3.8085883
453,/data/datasets/LRS3/test/PaxNc5Sqn6s/00001.wav,1.536,16000,3,2.8221786,3.6670458,3.0240848,2.654211006248049,3.352774681867821,3.2642820366224803,2.8751118
454,/data/datasets/LRS3/test/akiQuyhXR8o/00001.wav,1.28,16000,1,2.4646647,3.1172922,2.9536643,2.3842490308493782,2.9949510356273197,3.2081618381641204,2.4443853
455,/data/datasets/LRS3/test/FKxaL8Iau8Q/00001.wav,1.6,16000,3,2.514601,3.5211887,2.668176,2.4222487465495135,3.262787819046114,2.958340085555003,2.8877869
456,/data/datasets/LRS3/test/tiSiSM3pk5M/00009.wav,1.088,16000,8,3.4293492,4.1429563,3.4923587,3.075313425081601,3.6217169641514424,3.6146663766983154,3.0420108
457,/data/datasets/LRS3/test/BImnT7lcLDE/00003.wav,2.88,16000,2,2.5805953,3.7424026,2.5288553,2.4739556957219824,3.397189894272021,2.8312379578711866,3.3401947
