Unnamed: 0,filename,len_in_sec,sr,num_hops,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS
131,/data/datasets/LRS3/test/FmpIMt95ndU/00001.wav,1.984,16000,6,2.9704645,4.0349946,2.665543,2.76218458191795,3.5640871997503134,2.9569488156805668,3.5165513
335,/data/datasets/LRS3/test/ZJNESMhIxQ0/00026.wav,1.344,16000,1,3.4165704,3.7201319,4.0527086,3.067263919672193,3.3847966391618405,3.9628028879399375,3.1785123
702,/data/datasets/LRS3/test/9JKy6ZfmBn0/00002.wav,1.792,16000,5,3.1814759,4.173003,3.0268216,2.9098330926730607,3.637487816202748,3.2675509883917706,2.7888763
1070,/data/datasets/LRS3/test/rFpDK2KhAgw/00006.wav,1.216,16000,1,1.7773767,3.1761577,1.7843511,1.8148747631446869,3.0357072475579288,2.05603058399692,3.2883306
198,/data/datasets/LRS3/test/OIlSXRCSBSI/00007.wav,1.408,16000,2,3.6193414,3.8582373,4.266094,3.196905579525468,3.465512405875897,4.0723560886153765,3.6103942
135,/data/datasets/LRS3/test/GGScU5ESei4/00005.wav,1.536,16000,3,3.2179754,3.7191725,3.559596,2.934752012907852,3.3832293951022465,3.6634076226621786,3.3233118
255,/data/datasets/LRS3/test/0gks6ceq4eQ/00002.wav,1.152,16000,1,2.9469714,3.4913247,3.3544853,2.745640522286211,3.244017630999514,3.520228279847717,3.399241
593,/data/datasets/LRS3/test/SSzRfSJTNW4/00001.wav,6.144,16000,3,3.2021694,4.2234015,3.0256376,2.9230435354112174,3.6628124451476616,3.26470400829802,3.8604043
301,/data/datasets/LRS3/test/fxbCHn6gE3U/00005.wav,5.12,16000,1,3.0544682,3.7930768,3.2089553,2.821897665224419,3.427829341276486,3.411815095448526,3.1268218
496,/data/datasets/LRS3/test/rGfhahVBIQw/00002.wav,1.728,16000,4,2.965899,3.7646654,3.0762334,2.7590362920008404,3.411009467565407,3.307933916824,3.2858794
341,/data/datasets/LRS3/test/GSf6nijSSdA/00003.wav,2.176,16000,8,2.6350362,3.8946507,2.6157582,2.515058350056464,3.4862285402978097,2.909967663098354,3.2620406
426,/data/datasets/LRS3/test/KuWXfjyGhk0/00004.wav,1.856,16000,5,3.614827,4.014436,3.935245,3.194015136817069,3.5529334093444858,3.8969858022515966,3.5862865
920,/data/datasets/LRS3/test/MNuOmTQdFjA/00002.wav,2.048,16000,7,3.412819,3.841309,3.7328258,3.0639576603403094,3.455519301588019,3.773351445012182,3.6099353
493,/data/datasets/LRS3/test/5b5BDoddOLA/00001.wav,1.088,16000,8,2.4540486,3.7064414,2.4685423,2.3755884991678378,3.376368043253404,2.7737862253888426,3.4679468
419,/data/datasets/LRS3/test/LjAsM1vAhW0/00001.wav,2.496,16000,1,3.25079,3.5256743,3.9320483,2.9571307248677683,3.265712978719133,3.8954972261521457,3.5207946
382,/data/datasets/LRS3/test/KuWXfjyGhk0/00001.wav,4.992,16000,1,3.0608585,4.004309,2.8458955,2.826381662151792,3.5474019659732696,3.1170397194994246,3.7624629
1129,/data/datasets/LRS3/test/1bnzVjOJ6NM/00007.wav,2.496,16000,1,2.8854504,4.0421824,2.7692678,2.7012945157259263,3.568048701528601,3.0503879323033223,3.7320788
1112,/data/datasets/LRS3/test/TGZMSmcuiXM/00008.wav,1.728,16000,4,3.5307283,3.7077646,4.3634014,3.140889141405933,3.3773721514301056,4.118389404755799,3.481543
534,/data/datasets/LRS3/test/ClfBxWPkBKU/00011.wav,2.304,16000,1,3.6415796,3.9001586,4.22931,3.210795101539781,3.4893818499298392,4.054400921123142,3.7879825
262,/data/datasets/LRS3/test/0gks6ceq4eQ/00007.wav,5.376,16000,1,3.633841,3.9773397,3.9785695,3.2059724962334264,3.532552642616043,3.921901393417995,3.8147082
310,/data/datasets/LRS3/test/7hQ0rgVfsP8/00001.wav,1.216,16000,1,2.4343164,3.1908035,2.6634102,2.36045639522761,3.045757031372981,2.9557681110982683,2.5932162
1006,/data/datasets/LRS3/test/o1Z4F4e2Bw4/00002.wav,2.56,16000,1,2.944433,4.02849,2.7901034,2.74382087628843,3.560612059367168,3.068664098824754,3.1567173
432,/data/datasets/LRS3/test/VIgzTLDyObo/00004.wav,1.216,16000,1,2.2977908,3.8190506,1.8632767,2.251880712281987,3.4429364297891696,2.1451278158849023,3.2821813
1249,/data/datasets/LRS3/test/JSSc7hYKstI/00017.wav,2.048,16000,7,3.2954457,3.6468413,3.8683417,2.986758817333147,3.340160877774825,3.8572548821781294,3.2944217
778,/data/datasets/LRS3/test/JTN9Nx8VYtk/00002.wav,1.088,16000,8,2.6307352,3.396921,2.9945984,2.510109331245986,3.1832073020251914,3.2334278552358584,2.8553874
693,/data/datasets/LRS3/test/ddxHlkIuHqg/00004.wav,2.304,16000,1,3.1517346,4.044043,3.1881034,2.8895499181953848,3.569056815743002,3.395824612372025,3.1225247
223,/data/datasets/LRS3/test/qlty0OPcU6k/00002.wav,1.216,16000,1,2.3437653,3.7268999,2.2109613,2.288724848628722,3.388826919099645,2.518090770777131,3.2037432
58,/data/datasets/LRS3/test/uL5XUwfkxZw/00013.wav,1.856,16000,5,2.1240396,3.133176,2.3618503,2.109784099242259,3.0054100659939245,2.669368719512621,3.137272
1261,/data/datasets/LRS3/test/6wNif5SlN08/00007.wav,1.216,16000,1,2.1807835,3.5561833,1.9659095,2.156820312235623,3.2848163767444283,2.2585339872357677,3.1349578
683,/data/datasets/LRS3/test/XFnGhrCS3Gs/00005.wav,1.6,16000,3,1.4073068,2.1011274,1.2703377,1.4799860232523152,2.177539441386493,1.4308206752104404,2.9000366
1047,/data/datasets/LRS3/test/YzGjO5aHShQ/00007.wav,2.496,16000,1,3.4196334,3.7415178,3.996517,3.0692637523726503,3.3975055158584686,3.931935525261049,3.244225
1281,/data/datasets/LRS3/test/YyXRYgjQXX0/00007.wav,2.304,16000,1,2.996089,3.8884518,2.8462574,2.780678065595863,3.4827463225435427,3.1173508528274536,3.5448985
1257,/data/datasets/LRS3/test/Ht2fzax9wV0/00002.wav,1.856,16000,5,3.537646,3.8996155,3.977117,3.144907172073318,3.4887985983354297,3.91971602739029,3.681329
992,/data/datasets/LRS3/test/GAMR5RDSLJo/00016.wav,1.024,16000,7,3.114857,3.5070477,3.852754,2.8639281919809614,3.2536307200428607,3.848888789193148,3.29369
892,/data/datasets/LRS3/test/9uOMectkCCs/00005.wav,1.408,16000,2,3.1182022,3.6244297,3.5445075,2.8663149329343263,3.3268785359492528,3.653213173033557,3.4227662
1173,/data/datasets/LRS3/test/SN7wO06Yz1E/00003.wav,1.728,16000,4,2.1949542,3.0622137,2.4796157,2.16837188337714,2.9557446410542845,2.783351141114703,3.0875583
1216,/data/datasets/LRS3/test/4ErEBkjS3PY/00001.wav,2.496,16000,1,3.5455215,4.205657,3.559374,3.150358680487072,3.654403405747636,3.663407665273956,3.2250133
27,/data/datasets/LRS3/test/uL5XUwfkxZw/00002.wav,1.536,16000,3,2.9407942,3.898319,2.857363,2.741191985478526,3.488044264573379,3.126157800400039,3.5087976
169,/data/datasets/LRS3/test/mxNpNuogqsY/00005.wav,0.896,16000,5,2.2064605,3.4080918,2.1518655,2.177801102593286,3.190587673519045,2.456722238559815,2.874248
1024,/data/datasets/LRS3/test/xTkKSJSqUSI/00021.wav,1.408,16000,2,2.4657743,3.8091488,2.1552591,2.3851155674166797,3.437189569933304,2.4604793064857957,3.2054515
902,/data/datasets/LRS3/test/cHRZ6OrSvvI/00002.wav,3.008,16000,3,2.5327566,3.5541124,2.4020765,2.436760963427328,3.283485324055968,2.7068823748007147,3.6001778
309,/data/datasets/LRS3/test/fxbCHn6gE3U/00003.wav,2.944,16000,2,2.5252125,3.7120376,2.3917222,2.4311888720855714,3.379950392098249,2.698465778801462,3.350049
730,/data/datasets/LRS3/test/tgSCwQwYNjc/00001.wav,1.28,16000,1,2.9968781,3.6544108,3.2532408,2.781238344344553,3.345260265863621,3.445396153664413,3.0445197
126,/data/datasets/LRS3/test/27lMmdmySb8/00008.wav,3.456,16000,4,3.3235836,4.103619,3.2532682,3.0054553866189933,3.600977153306809,3.443904640916492,3.7064047
201,/data/datasets/LRS3/test/OwgWkUIm9Gc/00003.wav,1.344,16000,1,2.802513,4.134444,2.4718673,2.6407003114670093,3.617337299062477,2.777058829480568,3.2510016
51,/data/datasets/LRS3/test/QoT0S2vu9m4/00002.wav,2.24,16000,8,3.1277695,3.6346383,3.4587977,2.872496969200696,3.332455035225984,3.5943813516998744,3.2427127
459,/data/datasets/LRS3/test/BImnT7lcLDE/00004.wav,2.88,16000,2,3.0904968,3.512441,3.713848,2.84708625743242,3.257318856733095,3.763402125028394,3.3342376
766,/data/datasets/LRS3/test/SS8TSf2srSw/00008.wav,1.088,16000,8,3.1186426,4.090842,3.1967301,2.8666610060133237,3.594206935643928,3.4022445618772053,3.4318407
1040,/data/datasets/LRS3/test/V4sSabKqyMU/00001.wav,2.048,16000,7,2.1361787,3.0890331,2.0980692,2.1186733671339657,2.971278450452572,2.3989548346483587,3.0262876
670,/data/datasets/LRS3/test/psN1DORYYV0/00017.wav,1.088,16000,8,2.8023105,3.4551415,3.1551907,2.638763895583245,3.220703415394916,3.3653971100795466,2.8238049
336,/data/datasets/LRS3/test/ZJNESMhIxQ0/00033.wav,2.368,16000,1,2.6566722,3.3606994,3.0248983,2.531891411591494,3.159704778406451,3.2667136472867093,3.141961
195,/data/datasets/LRS3/test/7ZymFMmpOa0/00011.wav,2.688,16000,1,1.2395303,1.7202058,1.2358774,1.3247180781900365,1.8568546007127689,1.3915628850248996,2.9149506
304,/data/datasets/LRS3/test/8nt3edWLgIg/00004.wav,3.136,16000,3,3.154164,4.0359974,3.0081704,2.891054371034305,3.5646065377482032,3.252844710118822,3.410683
1003,/data/datasets/LRS3/test/UZmXwOgNq7c/00001.wav,3.328,16000,4,3.0687523,4.038706,2.8804376,2.8270462237475966,3.5650296503578165,3.13170252400625,3.5816197
1177,/data/datasets/LRS3/test/iPE2SiCCo0w/00002.wav,1.6,16000,3,2.6464958,3.8300552,2.6218348,2.52412780030034,3.449240467690853,2.9176130180799458,3.210454
90,/data/datasets/LRS3/test/9RMx31GnNXY/00004.wav,3.264,16000,4,2.655571,3.846655,2.445274,2.530775974939588,3.458850161432891,2.751020748018881,3.6166167
553,/data/datasets/LRS3/test/Sa27SUR0Mlo/00013.wav,5.312,16000,1,2.782053,3.962235,2.677153,2.625609154677198,3.5241826153734994,2.968218776062979,3.6797972
969,/data/datasets/LRS3/test/D8SSLLnV3W8/00001.wav,1.536,16000,3,2.3600428,2.9868634,2.716706,2.3016632467804707,2.9022291259630406,3.0027561433330825,3.0896966
350,/data/datasets/LRS3/test/ZJNESMhIxQ0/00007.wav,1.408,16000,2,2.7602654,3.6719654,2.8023815,2.6093062883573097,3.355877704416862,3.079313917961367,3.2546473
963,/data/datasets/LRS3/test/O6Vayv9FCLM/00002.wav,1.408,16000,2,2.861403,3.7920156,2.7946663,2.683819645007216,3.4271941864379407,3.072621751773416,3.599512
1076,/data/datasets/LRS3/test/rFpDK2KhAgw/00003.wav,1.408,16000,2,2.7678914,3.7501218,2.7205045,2.614883799114009,3.4025966319310625,3.005518383408625,3.227302
834,/data/datasets/LRS3/test/ROgFmb3oTLo/00005.wav,2.688,16000,1,3.2863035,3.9102597,3.507931,2.981036443789868,3.495088727637484,3.6284978120424967,3.4028454
268,/data/datasets/LRS3/test/qWNae7vYK6s/00008.wav,2.24,16000,8,2.5131948,3.7369635,2.4779506,2.4217538638434117,3.394747336402187,2.780139653965659,2.6454031
148,/data/datasets/LRS3/test/LYCKzpXEW6E/00001.wav,2.368,16000,1,2.2154586,3.335494,2.2485313,2.185184647990776,3.143105992498863,2.556486511464325,3.293205
80,/data/datasets/LRS3/test/t2gbcVaZ448/00003.wav,5.056,16000,1,3.2044282,4.191753,2.9795513,2.9256655208591256,3.647233263295156,3.229594609214782,3.7141757
1252,/data/datasets/LRS3/test/6ra1MIKlYB0/00002.wav,0.896,16000,5,2.5515316,3.7162776,2.5352805,2.451611898523617,3.382479142534958,2.837224517177737,3.1615589
404,/data/datasets/LRS3/test/tiSiSM3pk5M/00012.wav,2.304,16000,1,3.0496416,3.9592302,3.1227984,2.818507290337606,3.52251299792296,3.3450038895850644,3.4499092
78,/data/datasets/LRS3/test/4n8qT0vQbWk/00003.wav,3.008,16000,3,3.564621,4.2870593,3.540783,3.162252322049549,3.695587476028939,3.649688859336008,3.1869042
525,/data/datasets/LRS3/test/UAj1hsXp18c/00006.wav,2.496,16000,1,3.772837,4.1696167,4.1462398,3.2913587653428817,3.6357509430554944,4.012337797374556,3.0122442
409,/data/datasets/LRS3/test/hiIcwt88o94/00008.wav,1.28,16000,1,2.0500422,3.3246555,2.087077,2.048410226504394,3.1359355792732715,2.388849907814624,3.1159616
1191,/data/datasets/LRS3/test/rP7nmdDA1Fg/00007.wav,1.536,16000,3,2.6374447,3.7537534,2.5762436,2.517106601656278,3.404649171926009,2.8743361486159755,3.0008392
821,/data/datasets/LRS3/test/SWiwSBLXS3k/00001.wav,1.28,16000,1,3.2014592,3.520773,3.9658713,2.923640572854755,3.262629356342646,3.914750804138551,2.6323936
35,/data/datasets/LRS3/test/QleRgTBMX88/00001.wav,1.344,16000,1,3.1119494,4.02166,3.1338272,2.862032676951107,3.5568906433743748,3.353665356249817,2.745056
408,/data/datasets/LRS3/test/hiIcwt88o94/00010.wav,1.216,16000,1,2.393578,3.4237564,2.4566307,2.328322165374284,3.2007630423351308,2.762428244810744,2.8886323
641,/data/datasets/LRS3/test/k2hQL9Zrokk/00006.wav,1.28,16000,1,1.1922189,1.7355201,1.4757988,1.2797284306284424,1.8711069318857607,1.6919713563902097,2.9921975
1035,/data/datasets/LRS3/test/xTkKSJSqUSI/00023.wav,2.752,16000,2,2.5427723,3.6739273,2.422694,2.4447815420553725,3.3570011417290084,2.728271461244134,3.2308087
349,/data/datasets/LRS3/test/ZJNESMhIxQ0/00021.wav,3.008,16000,3,3.5615222,4.000154,3.8235064,3.1604914714994536,3.5450380738073317,3.83128514494141,3.6723728
1023,/data/datasets/LRS3/test/eNAHVnkll5M/00004.wav,2.176,16000,8,3.5394151,4.0973735,3.497528,3.1460930892064307,3.5975116236229248,3.620167117305193,3.526318
6,/data/datasets/LRS3/test/mgcjr1yz7ow/00016.wav,2.56,16000,1,3.1905696,3.551898,3.7635772,2.916203438398929,3.2821425237238566,3.795108543003302,3.624013
765,/data/datasets/LRS3/test/18uDutylDa4/00009.wav,1.92,16000,6,1.8902726,3.0471957,2.1226044,1.911842787463841,2.9454417731609044,2.42236248729426,2.9699824
1308,/data/datasets/LRS3/test/YyXRYgjQXX0/00011.wav,1.792,16000,5,3.368728,3.7091553,3.8401036,3.035851215911653,3.3782091829559877,3.8415968238176617,3.3153443
868,/data/datasets/LRS3/test/SFnMTHhKdkw/00009.wav,1.856,16000,5,3.0131545,3.8995144,3.1662223,2.7920679300923923,3.4887763499426776,3.3764488290593837,3.4051025
1073,/data/datasets/LRS3/test/jPf0LjZAS14/00009.wav,1.408,16000,2,1.8042445,3.3384724,1.6482923,1.8383329772290316,3.1450539824150106,1.8985415491686224,2.8016539
745,/data/datasets/LRS3/test/jcSSY9rDN2g/00001.wav,1.856,16000,5,3.447621,4.0332613,3.6778808,3.0871939206494083,3.5630760006427677,3.7401762922209074,3.3758118
47,/data/datasets/LRS3/test/HiwJ0hNl1Fw/00003.wav,1.28,16000,1,2.9545927,3.5828857,3.2730782,2.751098493803549,3.301407970295944,3.460271054410345,3.067966
1151,/data/datasets/LRS3/test/wlR1ojoiue0/00005.wav,5.888,16000,2,2.6055095,3.6269174,2.5223422,2.490512212217149,3.3259563368262066,2.8230117802549843,3.2642815
216,/data/datasets/LRS3/test/qWNae7vYK6s/00003.wav,1.216,16000,1,2.593408,3.1164882,3.2088835,2.483796159711043,2.994390385459448,3.411760258752621,2.990549
1104,/data/datasets/LRS3/test/7OMLSs8t1ng/00019.wav,2.24,16000,8,1.91496,3.4125843,1.8402821,1.9336716166882773,3.193453293618116,2.118117709587561,2.7502897
1136,/data/datasets/LRS3/test/7kkRkhAXZGg/00006.wav,1.792,16000,5,3.1159415,3.520718,3.6848366,2.864665632052666,3.2625091754561764,3.7452010746434254,3.275106
894,/data/datasets/LRS3/test/qYUmI5kGsYk/00001.wav,6.016,16000,3,2.9552574,3.802337,2.8232067,2.750747104952465,3.4330166747818343,3.094752082490261,3.3028643
464,/data/datasets/LRS3/test/akiQuyhXR8o/00006.wav,1.344,16000,1,3.1867838,3.7592595,3.5739474,2.913614088689968,3.407990465827802,3.673170615116832,3.0360975
585,/data/datasets/LRS3/test/Bs86giWcjLA/00001.wav,0.96,16000,6,3.1317575,3.4094906,4.001038,2.875503905270055,3.1911585774376143,3.934181514036903,2.676801
94,/data/datasets/LRS3/test/XNbaR54Gpj4/00001.wav,1.408,16000,2,2.771012,3.3152847,3.1286511,2.6173331394332857,3.12968153798281,3.348819966716418,3.205204
985,/data/datasets/LRS3/test/UZmXwOgNq7c/00002.wav,1.472,16000,2,2.344531,3.6163507,2.297256,2.288892142400054,3.321914763188258,2.6045923487773823,3.5022345
725,/data/datasets/LRS3/test/ddxHlkIuHqg/00002.wav,3.776,16000,6,2.9524562,3.9646509,2.8366632,2.74852382312935,3.525338633266699,3.102185873001082,3.502283
202,/data/datasets/LRS3/test/KNSRifMSSvM/00001.wav,2.112,16000,7,2.314459,3.702081,2.1924238,2.264776213917075,3.3735735922505548,2.4944689258253208,2.7987015
478,/data/datasets/LRS3/test/uJr4wGcLNsA/00003.wav,2.24,16000,8,3.2172182,3.9107172,3.3905663,2.9339420691483844,3.494995543911468,3.544353308524712,3.0890613
827,/data/datasets/LRS3/test/RaSlxoAUP5c/00004.wav,2.176,16000,8,2.7809222,3.7901404,2.770384,2.6246524300932075,3.426064066557849,3.051225822324305,3.5140884
231,/data/datasets/LRS3/test/5Knz100ldLM/00001.wav,1.472,16000,2,2.8407435,3.691863,2.9011276,2.6682190856590786,3.3677649315817844,3.162834540416108,3.2016578
579,/data/datasets/LRS3/test/SSzRfSJTNW4/00005.wav,4.928,16000,1,2.9776154,3.9950006,2.736098,2.7675383867614403,3.5422904846167467,3.0210569277955184,3.8526125
823,/data/datasets/LRS3/test/RaSlxoAUP5c/00003.wav,1.984,16000,6,3.3541825,4.172547,3.221326,3.0262294071576155,3.637248165659418,3.4210670646587658,3.672655
248,/data/datasets/LRS3/test/FcmSmAwPkxg/00008.wav,3.84,16000,6,3.561395,4.002739,3.8197556,3.160352237869574,3.546486363632578,3.82920303732204,3.227042
705,/data/datasets/LRS3/test/XFnGhrCS3Gs/00007.wav,0.96,16000,6,1.8503846,3.081076,1.8455672,1.8781367655599288,2.9693318983583787,2.1248862878074952,3.0230882
754,/data/datasets/LRS3/test/DDaldVHUedI/00002.wav,1.472,16000,2,2.4005961,3.36995,2.4441,2.333784116724176,3.1657632121237334,2.750083899661925,3.154054
267,/data/datasets/LRS3/test/qsJYrwzfd6w/00007.wav,1.536,16000,3,3.014284,3.7026901,3.17328,2.7935738724474803,3.374308340328336,3.384196506405736,3.2035255
8,/data/datasets/LRS3/test/RiM5aSvaNkg/00001.wav,2.624,16000,1,3.0949857,3.5244489,3.6366851,2.8502346489789585,3.264942376403852,3.714561138972624,3.5354066
503,/data/datasets/LRS3/test/XESFPEFpHt4/00011.wav,2.688,16000,1,3.708743,4.172889,3.8473282,3.252310254073241,3.6374536294775712,3.845948371688075,3.3538234
1182,/data/datasets/LRS3/test/1PNX6MSdVsk/00010.wav,2.56,16000,1,2.9421642,3.732134,3.1480339,2.74219378804727,3.391938590406225,3.3647753743947826,2.9056082
930,/data/datasets/LRS3/test/XYNUpQrZISc/00002.wav,1.984,16000,6,2.8300781,3.8014812,2.9482105,2.6607698358944254,3.432649910869217,3.203190977290585,3.690046
1044,/data/datasets/LRS3/test/YzGjO5aHShQ/00017.wav,2.496,16000,1,3.4536006,3.9981728,3.6530724,3.091356131234889,3.5440340001939616,3.725201706723624,3.129082
1282,/data/datasets/LRS3/test/n3kNlFMXslo/00003.wav,5.696,16000,2,3.8158634,4.1413,4.145521,3.3171820530966727,3.620902050461093,4.011751937380508,3.4932773
355,/data/datasets/LRS3/test/dYNc3P4jSt4/00008.wav,2.496,16000,1,3.5407624,3.779856,4.196654,3.14733197340212,3.420096247549497,4.038082036614942,3.6617289
927,/data/datasets/LRS3/test/9uOMectkCCs/00001.wav,4.16,16000,7,3.6814103,4.1737022,4.0259843,3.2352922415637484,3.6377893824068126,3.947244214562978,3.6019304
597,/data/datasets/LRS3/test/jbHpF7EySck/00002.wav,3.648,16000,5,2.403152,3.7989335,2.2197838,2.3343473990621857,3.430660701809661,2.521513289181356,2.71612
737,/data/datasets/LRS3/test/95ovIJ3dsNk/00005.wav,1.984,16000,6,2.8323689,3.6854293,3.1422427,2.6622367363574537,3.3639585272972803,3.358187267701695,2.7783782
1262,/data/datasets/LRS3/test/E22icGCvGXk/00004.wav,2.496,16000,1,3.6645112,4.0847626,4.036726,3.2250382219587435,3.590973730044046,3.954107885379585,3.4491968
1015,/data/datasets/LRS3/test/xTkKSJSqUSI/00036.wav,1.152,16000,1,2.3293767,3.3443513,2.3717582,2.2772245511898226,3.1489510189934298,2.6798128104376358,3.2930508
1011,/data/datasets/LRS3/test/jcp5vvxtEaU/00006.wav,1.6,16000,3,3.205352,3.6511457,3.7398255,2.923628639502398,3.343103740224165,3.769434387372557,3.0198052
62,/data/datasets/LRS3/test/Ok6LbV6bqaE/00004.wav,1.792,16000,5,2.9039958,3.158202,3.8618858,2.7144678520942507,3.0230558039518405,3.8544334923027392,3.6031613
1306,/data/datasets/LRS3/test/3r1IPsldbBg/00002.wav,1.792,16000,5,2.7819364,3.918822,2.7516875,2.625384607881311,3.499802719421402,3.034708247284478,3.268023
757,/data/datasets/LRS3/test/Zd71719SG8Y/00001.wav,0.832,16000,4,3.154878,3.6730394,3.4846354,2.891476517581623,3.3560012880398444,3.612230853844791,2.8509758
1163,/data/datasets/LRS3/test/SN7wO06Yz1E/00009.wav,1.6,16000,3,2.3663008,3.1970947,2.775528,2.3014115375682205,3.048590495433215,3.043184560650627,2.8330042
471,/data/datasets/LRS3/test/q2gO4DKVpa8/00005.wav,2.432,16000,1,2.6693215,3.583135,2.9169343,2.5414428060874457,3.3015622146841745,3.177448903960629,3.7234821
298,/data/datasets/LRS3/test/8nt3edWLgIg/00003.wav,1.408,16000,2,2.7359896,3.5291276,2.7949352,2.591340240332152,3.2678409648263,3.0720749986435254,3.1858807
1045,/data/datasets/LRS3/test/0ZfSOArXbGQ/00003.wav,5.888,16000,2,3.432541,3.8849254,3.8041863,3.077665431011669,3.480735780665258,3.8199901267475806,3.512835
154,/data/datasets/LRS3/test/BzeTjn0R2VY/00001.wav,1.28,16000,1,2.3040535,2.937938,2.6711826,2.256916555890826,2.86718538361475,2.962815817242258,2.616862
1188,/data/datasets/LRS3/test/LiUClSItcy0/00008.wav,2.688,16000,1,3.207079,3.951648,3.2572885,2.9274723802525062,3.518293198890177,3.4484396534970707,3.2646344
1065,/data/datasets/LRS3/test/jPf0LjZAS14/00003.wav,1.152,16000,1,2.4941792,3.449241,2.5756164,2.4072684701334346,3.217167323371739,2.8750558761527985,2.7800636
1140,/data/datasets/LRS3/test/7kkRkhAXZGg/00004.wav,1.984,16000,6,3.1684487,4.043176,3.0324671,2.900780831629245,3.568524788608764,3.2720114859980725,3.6371365
188,/data/datasets/LRS3/test/PSlBlZ3hqKc/00006.wav,3.456,16000,4,2.7371006,3.5647209,2.7690272,2.592102446409184,3.2894677373607304,3.049638137711338,3.4446344
189,/data/datasets/LRS3/test/PSlBlZ3hqKc/00007.wav,3.392,16000,4,2.69506,3.9417639,2.3887594,2.560600955554608,3.512733968162028,2.6950974625508626,3.5621386
932,/data/datasets/LRS3/test/YD5PFdghryc/00001.wav,6.208,16000,3,3.3120031,4.1585374,3.3662128,2.9975849534014003,3.62983354395457,3.5266390882589955,3.6284018
807,/data/datasets/LRS3/test/U6FvJ6jMGHU/00003.wav,6.08,16000,3,2.3417985,3.8759174,1.8177537,2.287140423835569,3.4755548624939867,2.0938673217620423,2.9805896
904,/data/datasets/LRS3/test/7gkdzkVbuVA/00004.wav,2.048,16000,7,2.8063545,3.5920656,3.1463158,2.643031960017262,3.306807594869146,3.3586497574990366,3.3791022
1016,/data/datasets/LRS3/test/kwYxHPXIaao/00001.wav,0.96,16000,6,2.7056744,3.4941814,3.047672,2.568518365929449,3.245738126863074,3.2839878745293736,2.9077494
1211,/data/datasets/LRS3/test/iPE2SiCCo0w/00013.wav,2.048,16000,7,3.1870039,4.031071,3.196144,2.9136237976514403,3.561907949891144,3.4012305293295717,3.8593903
41,/data/datasets/LRS3/test/ZnCSUBmeRxw/00009.wav,1.216,16000,1,2.5285168,3.2800243,2.7039404,2.4339011611315926,3.106201075823179,2.992344274238888,3.0274446
99,/data/datasets/LRS3/test/Ip2SQa50uBI/00003.wav,1.856,16000,5,3.1998477,3.7604306,3.440686,2.922458635498738,3.408638482748141,3.5815503369104413,3.8627765
649,/data/datasets/LRS3/test/9kBKQS7J7xI/00002.wav,1.92,16000,6,2.2287831,3.5402489,2.2392218,2.1957603623806485,3.274561313922229,2.5464359102888947,3.2243586
1059,/data/datasets/LRS3/test/YzGjO5aHShQ/00002.wav,6.208,16000,3,3.5890694,4.004481,3.9306479,3.1777978955760204,3.547235939918935,3.893629418667684,3.6544247
443,/data/datasets/LRS3/test/hiIcwt88o94/00005.wav,0.896,16000,5,2.2961743,3.488866,2.210853,2.250406086613433,3.2423093769872797,2.5175895206622765,2.722986
1060,/data/datasets/LRS3/test/7OMLSs8t1ng/00002.wav,1.408,16000,2,2.290211,3.528634,2.1912823,2.2457393022506453,3.267491309159075,2.497766495418295,2.641856
1210,/data/datasets/LRS3/test/LiUClSItcy0/00005.wav,1.664,16000,4,2.8352475,3.7089562,2.8204484,2.664450181891704,3.3777655727960267,3.0947640958829608,2.9056978
208,/data/datasets/LRS3/test/Mt0PiXLvYlU/00003.wav,3.008,16000,3,3.24434,3.796931,3.4915543,2.9518467156577515,3.429815498747026,3.612311365618274,3.7821505
83,/data/datasets/LRS3/test/t2gbcVaZ448/00004.wav,2.624,16000,1,3.1486318,4.0006914,3.1992867,2.887411594157173,3.545417125687436,3.4044148631429234,3.554273
699,/data/datasets/LRS3/test/RD07GkmM2fc/00001.wav,1.6,16000,3,2.3253448,3.7276907,2.259467,2.273370392361106,3.389160249376151,2.565681321568363,2.89055
250,/data/datasets/LRS3/test/S2Dj9M71JAc/00003.wav,2.368,16000,1,2.5158818,3.7570262,2.3127463,2.42411982711291,3.4066735616903605,2.621252216542727,3.5033467
76,/data/datasets/LRS3/test/4n8qT0vQbWk/00001.wav,3.008,16000,3,2.5374475,3.7745125,2.327789,2.440767871717549,3.4169592529444466,2.635804050447073,3.4418106
228,/data/datasets/LRS3/test/2SlBiFZ85d0/00004.wav,1.216,16000,1,2.6216547,3.803232,2.5985699,2.505337013472906,3.4337493803640853,2.8963538836563094,3.2270813
418,/data/datasets/LRS3/test/hiIcwt88o94/00003.wav,5.888,16000,2,2.569223,3.8718307,2.2685356,2.464851502038909,3.4728697393174857,2.576232893537381,2.9805074
873,/data/datasets/LRS3/test/BHY0FxzoKZE/00003.wav,2.88,16000,2,2.269572,3.443612,2.4493334,2.228270964664908,3.2115972502167525,2.7549350388142058,2.8469203
887,/data/datasets/LRS3/test/npNYP2vzaPo/00002.wav,1.28,16000,1,2.1311133,2.7022617,2.8767557,2.1159064786554227,2.69108422285414,3.143445547786787,2.9111538
